4.57059,4.64012,6.34942e-34,4.74834,4.55356,2.90572e-33,4.68106,4.80632,2.30011e-34,0.000554391,-13.8922,-13.8917
4.5706,4.64011,6.14733e-34,4.74835,4.55357,2.88547e-33,4.68105,4.80632,2.10223e-34,0.000554437,-13.8925,-13.892
4.5706,4.6401,5.94727e-34,4.74835,4.55358,2.86489e-33,4.68104,4.80632,1.89434e-34,0.000554484,-13.8928,-13.8923
4.57061,4.64009,5.73845e-34,4.74836,4.55359,2.84445e-33,4.68103,4.80632,1.68611e-34,0.000554531,-13.8931,-13.8926
4.57061,4.64008,5.52933e-34,4.74837,4.5536,2.82329e-33,4.68102,4.80632,1.47949e-34,0.000554578,-13.8934,-13.8929
4.57062,4.64007,5.32067e-34,4.74837,4.55361,2.80189e-33,4.68101,4.80632,1.2649e-34,0.000554625,-13.8937,-13.8932
4.57062,4.64006,5.10529e-34,4.74838,4.55362,2.78084e-33,4.681,4.80631,1.05201e-34,0.000554671,-13.894,-13.8935
4.57062,4.64005,4.89141e-34,4.74839,4.55363,2.7588e-33,4.68099,4.80631,8.38927e-35,0.000554718,-13.8943,-13.8938
4.57063,4.64004,4.67642e-34,4.74839,4.55364,2.73691e-33,4.68098,4.80631,6.14136e-35,0.000554765,-13.8946,-13.8941
4.57063,4.64003,4.45121e-34,4.7484,4.55366,2.71491e-33,4.68097,4.80631,3.89233e-35,0.000554812,-13.8949,-13.8944
4.57064,4.64002,4.22595e-34,4.7484,4.55367,2.69192e-33,4.68096,4.80631,1.68111e-35,0.000554859,-13.8952,-13.8947
4.57064,4.64001,4.00331e-34,4.74841,4.55368,2.66901e-33,4.68095,4.80631,-6.26714e-36,0.000554906,-13.8955,-13.895
4.57064,4.64,3.7725e-34,4.74842,4.55369,2.64637e-33,4.68094,4.80631,-2.87664e-35,0.000554953,-13.8958,-13.8953
4.57065,4.63999,3.54681e-34,4.74842,4.5537,2.62296e-33,4.68093,4.80631,-5.16457e-35,0.000554999,-13.8961,-13.8956
4.57065,4.63998,3.31689e-34,4.74843,4.55371,2.59982e-33,4.68092,4.80631,-7.50933e-35,0.000555046,-13.8964,-13.8959
4.57066,4.63997,3.08206e-34,4.74843,4.55372,2.5765e-33,4.68091,4.80631,-9.83347e-35,0.000555093,-13.8967,-13.8962
4.57066,4.63997,2.84934e-34,4.74844,4.55373,2.5525e-33,4.6809,4.8063,-1.21366e-34,0.00055514,-13.897,-13.8965
4.57067,4.63996,2.61782e-34,4.74845,4.55374,2.5289e-33,4.68089,4.8063,-1.45145e-34,0.000555187,-13.8973,-13.8968
4.57067,4.63995,2.38006e-34,4.74845,4.55375,2.5055e-33,4.68088,4.8063,-1.68513e-34,0.000555234,-13.8976,-13.8971
4.57067,4.63994,2.14575e-34,4.74846,4.55376,2.48173e-33,4.68087,4.8063,-1.92042e-34,0.000555281,-13.8979,-13.8974
4.57068,4.63993,1.91036e-34,4.74847,4.55377,2.45798e-33,4.68086,4.8063,-2.15537e-34,0.000555328,-13.8982,-13.8977
4.57068,4.63992,1.67464e-34,4.74847,4.55378,2.43417e-33,4.68085,4.8063,-2.3957e-34,0.000555375,-13.8985,-13.8979
4.57069,4.63991,1.43431e-34,4.74848,4.55379,2.41038e-33,4.68084,4.8063,-2.6356e-34,0.000555422,-13.8988,-13.8982
4.57069,4.6399,1.19447e-34,4.74848,4.5538,2.38624e-33,4.68082,4.8063,-2.87694e-34,0.000555469,-13.8991,-13.8985
4.57069,4.63989,9.52512e-35,4.74849,4.55382,2.36204e-33,4.68081,4.8063,-3.11969e-34,0.000555516,-13.8994,-13.8988
4.5707,4.63988,7.09446e-35,4.7485,4.55383,2.3375e-33,4.6808,4.8063,-3.3638e-34,0.000555563,-13.8997,-13.8991
4.5707,4.63987,4.65315e-35,4.7485,4.55384,2.31291e-33,4.68079,4.8063,-3.60921e-34,0.00055561,-13.9,-13.8994
4.57071,4.63986,2.19923e-35,4.74851,4.55385,2.28828e-33,4.68078,4.80629,-3.85398e-34,0.000555657,-13.9003,-13.8997
4.57071,4.63985,-2.47584e-36,4.74852,4.55386,2.26351e-33,4.68077,4.80629,-4.09997e-34,0.000555704,-13.9006,-13.9
4.57072,4.63984,-2.70852e-35,4.74852,4.55387,2.23889e-33,4.68076,4.80629,-4.34906e-34,0.000555751,-13.9009,-13.9003
4.57072,4.63983,-5.19276e-35,4.74853,4.55388,2.21396e-33,4.68075,4.80629,-4.59351e-34,0.000555798,-13.9012,-13.9006
4.57072,4.63982,-7.64206e-35,4.74853,4.55389,2.189e-33,4.68074,4.80629,-4.84291e-34,0.000555845,-13.9015,-13.9009
4.57073,4.63981,-1.0133e-34,4.74854,4.5539,2.1646e-33,4.68073,4.80629,-5.09335e-34,0.000555892,-13.9018,-13.9012
4.57073,4.6398,-1.26291e-34,4.74855,4.55391,2.13951e-33,4.68072,4.80629,-5.33901e-34,0.000555939,-13.9021,-13.9015
4.57074,4.63979,-1.50889e-34,4.74855,4.55392,2.1144e-33,4.68071,4.80629,-5.5914e-34,0.000555986,-13.9024,-13.9018
4.57074,4.63978,-1.76034e-34,4.74856,4.55393,2.08948e-33,4.6807,4.80629,-5.84085e-34,0.000556033,-13.9027,-13.9021
4.57074,4.63977,-2.00927e-34,4.74857,4.55394,2.06426e-33,4.68069,4.80629,-6.09116e-34,0.00055608,-13.903,-13.9024
4.57075,4.63976,-2.25901e-34,4.74857,4.55395,2.03915e-33,4.68068,4.80628,-6.34037e-34,0.000556127,-13.9033,-13.9027
4.57075,4.63975,-2.50735e-34,4.74858,4.55396,2.01394e-33,4.68067,4.80628,-6.58842e-34,0.000556174,-13.9036,-13.903
4.57076,4.63974,-2.75545e-34,4.74858,4.55397,1.98894e-33,4.68066,4.80628,-6.84298e-34,0.000556221,-13.9039,-13.9033
4.57076,4.63973,-3.00879e-34,4.74859,4.55399,1.96424e-33,4.68065,4.80628,-7.09437e-34,0.000556268,-13.9042,-13.9036
4.57077,4.63972,-3.25867e-34,4.7486,4.554,1.93879e-33,4.68064,4.80628,-7.34061e-34,0.000556315,-13.9045,-13.9039
4.57077,4.63971,-3.50479e-34,4.7486,4.55401,1.91375e-33,4.68063,4.80628,-7.59515e-34,0.000556362,-13.9048,-13.9042
4.57077,4.6397,-3.75746e-34,4.74861,4.55402,1.88883e-33,4.68062,4.80628,-7.84253e-34,0.00055641,-13.9051,-13.9045
4.57078,4.63969,-4.00413e-34,4.74862,4.55403,1.86338e-33,4.68061,4.80628,-8.09233e-34,0.000556457,-13.9054,-13.9048
4.57078,4.63968,-4.25341e-34,4.74862,4.55404,1.83844e-33,4.6806,4.80628,-8.34451e-34,0.000556504,-13.9057,-13.9051
4.57079,4.63967,-4.50429e-34,4.74863,4.55405,1.81325e-33,4.68059,4.80628,-8.59518e-34,0.000556551,-13.906,-13.9054
4.57079,4.63966,-4.75431e-34,4.74863,4.55406,1.78802e-33,4.68058,4.80628,-8.85005e-34,0.000556598,-13.9063,-13.9057
4.57079,4.63965,-5.00802e-34,4.74864,4.55407,1.76284e-33,4.68057,4.80627,-9.10332e-34,0.000556645,-13.9066,-13.906
4.5708,4.63965,-5.25982e-34,4.74865,4.55408,1.73743e-33,4.68055,4.80627,-9.35493e-34,0.000556692,-13.9069,-13.9063
4.5708,4.63964,-5.51014e-34,4.74865,4.55409,1.71207e-33,4.68054,4.80627,-9.60676e-34,0.00055674,-13.9072,-13.9066
4.57081,4.63963,-5.76088e-34,4.74866,4.5541,1.68679e-33,4.68053,4.80627,-9.86263e-34,0.000556787,-13.9075,-13.9069
4.57081,4.63962,-6.01511e-34,4.74866,4.55411,1.66158e-33,4.68052,4.80627,-1.01148e-33,0.000556834,-13.9078,-13.9072
4.57082,4.63961,-6.26556e-34,4.74867,4.55412,1.63615e-33,4.68051,4.80627,-1.03651e-33,0.000556881,-13.9081,-13.9075
4.57082,4.6396,-6.5146e-34,4.74868,4.55413,1.6108e-33,4.6805,4.80627,-1.06173e-33,0.000556928,-13.9084,-13.9078
4.57082,4.63959,-6.7653e-34,4.74868,4.55415,1.58564e-33,4.68049,4.80627,-1.08696e-33,0.000556976,-13.9087,-13.9081
4.57083,4.63958,-7.01619e-34,4.74869,4.55416,1.56056e-33,4.68048,4.80627,-1.11237e-33,0.000557023,-13.909,-13.9084
4.57083,4.63957,-7.26817e-34,4.7487,4.55417,1.53558e-33,4.68047,4.80627,-1.13701e-33,0.00055707,-13.9093,-13.9087
4.57084,4.63956,-7.51302e-34,4.7487,4.55418,1.51032e-33,4.68046,4.80626,-1.16143e-33,0.000557117,-13.9096,-13.909
4.57084,4.63955,-7.75622e-34,4.74871,4.55419,1.48573e-33,4.68045,4.80626,-1.18642e-33,0.000557165,-13.9099,-13.9093
4.57085,4.63954,-8.00376e-34,4.74871,4.5542,1.46116e-33,4.68044,4.80626,-1.21099e-33,0.000557212,-13.9102,-13.9096
4.57085,4.63953,-8.2474e-34,4.74872,4.55421,1.43631e-33,4.68043,4.80626,-1.23535e-33,0.000557259,-13.9105,-13.9099
4.57085,4.63952,-8.48926e-34,4.74873,4.55422,1.41178e-33,4.68042,4.80626,-1.26006e-33,0.000557306,-13.9108,-13.9102
4.57086,4.63951,-8.73411e-34,4.74873,4.55423,1.38755e-33,4.68041,4.80626,-1.28415e-33,0.000557354,-13.9111,-13.9105
4.57086,4.6395,-8.97301e-34,4.74874,4.55424,1.36298e-33,4.6804,4.80626,-1.30821e-33,0.000557401,-13.9114,-13.9108
4.57087,4.63949,-9.21168e-34,4.74875,4.55425,1.33901e-33,4.68039,4.80626,-1.33241e-33,0.000557448,-13.9117,-13.9111
4.57087,4.63948,-9.45153e-34,4.74875,4.55426,1.31519e-33,4.68038,4.80626,-1.35636e-33,0.000557496,-13.912,-13.9114
4.57087,4.63947,-9.68866e-34,4.74876,4.55427,1.29111e-33,4.68037,4.80626,-1.38007e-33,0.000557543,-13.9123,-13.9117
4.57088,4.63946,-9.9235e-34,4.74876,4.55428,1.26718e-33,4.68036,4.80625,-1.40392e-33,0.00055759,-13.9126,-13.912
4.57088,4.63945,-1.01596e-33,4.74877,4.5543,1.24389e-33,4.68035,4.80625,-1.4277e-33,0.000557638,-13.9129,-13.9123
4.57089,4.63944,-1.03941e-33,4.74878,4.55431,1.22026e-33,4.68034,4.80625,-1.45064e-33,0.000557685,-13.9132,-13.9126
4.57089,4.63943,-1.06216e-33,4.74878,4.55432,1.19679e-33,4.68033,4.80625,-1.4739e-33,0.000557732,-13.9135,-13.9129
4.5709,4.63942,-1.08513e-33,4.74879,4.55433,1.17425e-33,4.68032,4.80625,-1.49708e-33,0.00055778,-13.9138,-13.9132
4.5709,4.63941,-1.10803e-33,4.74879,4.55434,1.15121e-33,4.68031,4.80625,-1.5198e-33,0.000557827,-13.9141,-13.9135
4.5709,4.6394,-1.13052e-33,4.7488,4.55435,1.12833e-33,4.68029,4.80625,-1.54243e-33,0.000557874,-13.9144,-13.9138
4.57091,4.63939,-1.15293e-33,4.74881,4.55436,1.10582e-33,4.68028,4.80625,-1.56536e-33,0.000557922,-13.9147,-13.9141
4.57091,4.63938,-1.17555e-33,4.74881,4.55437,1.0833e-33,4.68027,4.80625,-1.588e-33,0.000557969,-13.915,-13.9144
4.57092,4.63937,-1.19785e-33,4.74882,4.55438,1.06067e-33,4.68026,4.80625,-1.61016e-33,0.000558017,-13.9153,-13.9147
4.57092,4.63936,-1.21973e-33,4.74883,4.55439,1.03843e-33,4.68025,4.80625,-1.63203e-33,0.000558064,-13.9156,-13.915
4.57093,4.63935,-1.24132e-33,4.74883,4.5544,1.01647e-33,4.68024,4.80624,-1.6538e-33,0.000558111,-13.9159,-13.9153
4.57093,4.63934,-1.26278e-33,4.74884,4.55441,9.94895e-34,4.68023,4.80624,-1.67545e-33,0.000558159,-13.9162,-13.9156
4.57093,4.63933,-1.28412e-33,4.74884,4.55442,9.73329e-34,4.68022,4.80624,-1.69661e-33,0.000558206,-13.9165,-13.9159
4.57094,4.63932,-1.305e-33,4.74885,4.55443,9.5216e-34,4.68021,4.80624,-1.71803e-33,0.000558254,-13.9168,-13.9162
4.57094,4.63932,-1.3261e-33,4.74886,4.55444,9.31198e-34,4.6802,4.80624,-1.73895e-33,0.000558301,-13.9171,-13.9165
4.57095,4.63931,-1.34674e-33,4.74886,4.55446,9.10351e-34,4.68019,4.80624,-1.75994e-33,0.000558349,-13.9174,-13.9168
4.57095,4.6393,-1.3674e-33,4.74887,4.55447,8.89719e-34,4.68018,4.80624,-1.7808e-33,0.000558396,-13.9177,-13.9171
4.57096,4.63929,-1.38792e-33,4.74887,4.55448,8.69209e-34,4.68017,4.80624,-1.80115e-33,0.000558444,-13.918,-13.9174
4.57096,4.63928,-1.40795e-33,4.74888,4.55449,8.48538e-34,4.68016,4.80624,-1.82135e-33,0.000558491,-13.9183,-13.9177
4.57096,4.63927,-1.42783e-33,4.74889,4.5545,8.28478e-34,4.68015,4.80624,-1.84162e-33,0.000558538,-13.9186,-13.9181
4.57097,4.63926,-1.44772e-33,4.74889,4.55451,8.08648e-34,4.68014,4.80623,-1.86116e-33,0.000558586,-13.9189,-13.9184
4.57097,4.63925,-1.46693e-33,4.7489,4.55452,7.88571e-34,4.68013,4.80623,-1.88074e-33,0.000558633,-13.9192,-13.9187
4.57098,4.63924,-1.48623e-33,4.74891,4.55453,7.69213e-34,4.68012,4.80623,-1.90056e-33,0.000558681,-13.9195,-13.919
4.57098,4.63923,-1.50569e-33,4.74891,4.55454,7.5e-34,4.68011,4.80623,-1.92004e-33,0.000558729,-13.9198,-13.9193
4.57098,4.63922,-1.52477e-33,4.74892,4.55455,7.30647e-34,4.6801,4.80623,-1.93897e-33,0.000558776,-13.9201,-13.9196
4.57099,4.63921,-1.54338e-33,4.74892,4.55456,7.11639e-34,4.68009,4.80623,-1.95813e-33,0.000558824,-13.9204,-13.9199
4.57099,4.6392,-1.56211e-33,4.74893,4.55457,6.92883e-34,4.68008,4.80623,-1.97693e-33,0.000558871,-13.9207,-13.9202
4.571,4.63919,-1.58053e-33,4.74894,4.55458,6.73997e-34,4.68007,4.80623,-1.99556e-33,0.000558919,-13.921,-13.9205
4.571,4.63918,-1.5988e-33,4.74894,4.55459,6.55756e-34,4.68006,4.80623,-2.01402e-33,0.000558966,-13.9213,-13.9208
4.57101,4.63917,-1.6169e-33,4.74895,4.55461,6.37584e-34,4.68005,4.80623,-2.03212e-33,0.000559014,-13.9216,-13.9211
4.57101,4.63916,-1.63458e-33,4.74896,4.55462,6.19582e-34,4.68003,4.80622,-2.04984e-33,0.000559061,-13.9219,-13.9214
4.57101,4.63915,-1.65193e-33,4.74896,4.55463,6.02235e-34,4.68002,4.80622,-2.06719e-33,0.000559109,-13.9222,-13.9217
4.57102,4.63914,-1.6689e-33,4.74897,4.55464,5.85064e-34,4.68001,4.80622,-2.08417e-33,0.000559157,-13.9225,-13.922
4.57102,4.63913,-1.68547e-33,4.74897,4.55465,5.67976e-34,4.68,4.80622,-2.10076e-33,0.000559204,-13.9228,-13.9223
4.57103,4.63912,-1.7017e-33,4.74898,4.55466,5.51455e-34,4.67999,4.80622,-2.11755e-33,0.000559252,-13.9231,-13.9226
4.57103,4.63911,-1.71808e-33,4.74899,4.55467,5.35313e-34,4.67998,4.80622,-2.13395e-33,0.000559299,-13.9234,-13.9229
4.57104,4.6391,-1.73402e-33,4.74899,4.55468,5.19264e-34,4.67997,4.80622,-2.14939e-33,0.000559347,-13.9237,-13.9232
4.57104,4.63909,-1.74906e-33,4.749,4.55469,5.03406e-34,4.67996,4.80622,-2.16462e-33,0.000559395,-13.924,-13.9235
4.57104,4.63908,-1.76395e-33,4.749,4.5547,4.88513e-34,4.67995,4.80622,-2.17985e-33,0.000559442,-13.9243,-13.9238
4.57105,4.63907,-1.7787e-33,4.74901,4.55471,4.73721e-34,4.67994,4.80622,-2.1941e-33,0.00055949,-13.9246,-13.9241
4.57105,4.63906,-1.79257e-33,4.74902,4.55472,4.59225e-34,4.67993,4.80621,-2.20834e-33,0.000559538,-13.9249,-13.9244
4.57106,4.63905,-1.80643e-33,4.74902,4.55473,4.45318e-34,4.67992,4.80621,-2.22275e-33,0.000559585,-13.9252,-13.9247
4.57106,4.63904,-1.82033e-33,4.74903,4.55474,4.31616e-34,4.67991,4.80621,-2.23618e-33,0.000559633,-13.9255,-13.925
4.57107,4.63903,-1.83337e-33,4.74904,4.55476,4.17544e-34,4.6799,4.80621,-2.24958e-33,0.000559681,-13.9258,-13.9253
4.57107,4.63902,-1.84638e-33,4.74904,4.55477,4.04646e-34,4.67989,4.80621,-2.26296e-33,0.000559728,-13.9261,-13.9256
4.57107,4.63901,-1.85927e-33,4.74905,4.55478,3.91769e-34,4.67988,4.80621,-2.27574e-33,0.000559776,-13.9264,-13.9259
4.57108,4.639,-1.87163e-33,4.74905,4.55479,3.79107e-34,4.67987,4.80621,-2.28829e-33,0.000559824,-13.9267,-13.9262
4.57108,4.63899,-1.88378e-33,4.74906,4.5548,3.66855e-34,4.67986,4.80621,-2.30043e-33,0.000559872,-13.927,-13.9265
4.57109,4.63899,-1.89544e-33,4.74907,4.55481,3.55016e-34,4.67985,4.80621,-2.31215e-33,0.000559919,-13.9273,-13.9268
4.57109,4.63898,-1.90672e-33,4.74907,4.55482,3.43592e-34,4.67984,4.8062,-2.32383e-33,0.000559967,-13.9276,-13.9271
4.5711,4.63897,-1.91792e-33,4.74908,4.55483,3.32393e-34,4.67983,4.8062,-2.33489e-33,0.000560015,-13.928,-13.9274
4.5711,4.63896,-1.92853e-33,4.74908,4.55484,3.21227e-34,4.67982,4.8062,-2.34572e-33,0.000560062,-13.9283,-13.9277
4.5711,4.63895,-1.93897e-33,4.74909,4.55485,3.10676e-34,4.67981,4.8062,-2.35689e-33,0.00056011,-13.9286,-13.928
4.57111,4.63894,-1.9496e-33,4.7491,4.55486,3.00355e-34,4.67979,4.8062,-2.36706e-33,0.000560158,-13.9289,-13.9283
4.57111,4.63893,-1.95935e-33,4.7491,4.55487,2.89881e-34,4.67978,4.8062,-2.37737e-33,0.000560206,-13.9292,-13.9286
4.57112,4.63892,-1.96919e-33,4.74911,4.55488,2.80124e-34,4.67977,4.8062,-2.38744e-33,0.000560254,-13.9295,-13.9289
4.57112,4.63891,-1.97874e-33,4.74912,4.55489,2.70313e-34,4.67976,4.8062,-2.39669e-33,0.000560301,-13.9298,-13.9292
4.57113,4.6389,-1.98759e-33,4.74912,4.55491,2.6103e-34,4.67975,4.8062,-2.40608e-33,0.000560349,-13.9301,-13.9295
4.57113,4.63889,-1.99653e-33,4.74913,4.55492,2.52276e-34,4.67974,4.8062,-2.41541e-33,0.000560397,-13.9304,-13.9298
4.57113,4.63888,-2.00536e-33,4.74913,4.55493,2.43474e-34,4.67973,4.80619,-2.42411e-33,0.000560445,-13.9307,-13.9301
4.57114,4.63887,-2.01359e-33,4.74914,4.55494,2.34916e-34,4.67972,4.80619,-2.43257e-33,0.000560493,-13.931,-13.9304
4.57114,4.63886,-2.02158e-33,4.74915,4.55495,2.26891e-34,4.67971,4.80619,-2.44077e-33,0.00056054,-13.9313,-13.9307
4.57115,4.63885,-2.02928e-33,4.74915,4.55496,2.19113e-34,4.6797,4.80619,-2.44833e-33,0.000560588,-13.9316,-13.931
4.57115,4.63884,-2.03636e-33,4.74916,4.55497,2.11582e-34,4.67969,4.80619,-2.45545e-33,0.000560636,-13.9319,-13.9313
4.57116,4.63883,-2.04304e-33,4.74916,4.55498,2.04686e-34,4.67968,4.80619,-2.46289e-33,0.000560684,-13.9322,-13.9316
4.57116,4.63882,-2.04989e-33,4.74917,4.55499,1.98233e-34,4.67967,4.80619,-2.46911e-33,0.000560732,-13.9325,-13.9319
4.57116,4.63881,-2.05567e-33,4.74918,4.555,1.91453e-34,4.67966,4.80619,-2.47526e-33,0.00056078,-13.9328,-13.9322
4.57117,4.6388,-2.06136e-33,4.74918,4.55501,1.86179e-34,4.67965,4.80619,-2.48135e-33,0.000560828,-13.9331,-13.9325
4.57117,4.63879,-2.06693e-33,4.74919,4.55502,1.80484e-34,4.67964,4.80619,-2.48679e-33,0.000560876,-13.9334,-13.9328
4.57118,4.63878,-2.07188e-33,4.74919,4.55503,1.75044e-34,4.67963,4.80618,-2.49197e-33,0.000560923,-13.9337,-13.9331
4.57118,4.63877,-2.07659e-33,4.7492,4.55504,1.70342e-34,4.67962,4.80618,-2.49708e-33,0.000560971,-13.934,-13.9334
4.57119,4.63876,-2.08121e-33,4.74921,4.55506,1.65993e-34,4.67961,4.80618,-2.50155e-33,0.000561019,-13.9343,-13.9337
4.57119,4.63875,-2.08517e-33,4.74921,4.55507,1.61517e-34,4.6796,4.80618,-2.50555e-33,0.000561067,-13.9346,-13.934
4.57119,4.63874,-2.08871e-33,4.74922,4.55508,1.5778e-34,4.67959,4.80618,-2.50929e-33,0.000561115,-13.9349,-13.9343
4.5712,4.63873,-2.09202e-33,4.74923,4.55509,1.54399e-34,4.67958,4.80618,-2.51316e-33,0.000561163,-13.9352,-13.9346
4.5712,4.63872,-2.09534e-33,4.74923,4.5551,1.51375e-34,4.67957,4.80618,-2.51617e-33,0.000561211,-13.9355,-13.9349
4.57121,4.63871,-2.09786e-33,4.74924,4.55511,1.48514e-34,4.67955,4.80618,-2.51854e-33,0.000561259,-13.9358,-13.9352
4.57121,4.6387,-2.09979e-33,4.74924,4.55512,1.45914e-34,4.67954,4.80618,-2.52102e-33,0.000561307,-13.9361,-13.9355
4.57122,4.63869,-2.1018e-33,4.74925,4.55513,1.43865e-34,4.67953,4.80618,-2.52304e-33,0.000561355,-13.9364,-13.9358
4.57122,4.63868,-2.10332e-33,4.74926,4.55514,1.4227e-34,4.67952,4.80617,-2.52461e-33,0.000561403,-13.9367,-13.9362
4.57122,4.63867,-2.10443e-33,4.74926,4.55515,1.41034e-34,4.67951,4.80617,-2.5259e-33,0.000561451,-13.937,-13.9365
4.57123,4.63866,-2.10522e-33,4.74927,4.55516,1.4006e-34,4.6795,4.80617,-2.52654e-33,0.000561499,-13.9373,-13.9368
4.57123,4.63866,-2.10541e-33,4.74927,4.55517,1.39444e-34,4.67949,4.80617,-2.52691e-33,0.000561547,-13.9376,-13.9371
4.57124,4.63865,-2.10531e-33,4.74928,4.55518,1.39477e-34,4.67948,4.80617,-2.52702e-33,0.000561595,-13.9379,-13.9374
4.57124,4.63864,-2.10488e-33,4.74929,4.5552,1.39772e-34,4.67947,4.80617,-2.52647e-33,0.000561643,-13.9382,-13.9377
4.57125,4.63863,-2.10385e-33,4.74929,4.55521,1.4033e-34,4.67946,4.80617,-2.52545e-33,0.000561691,-13.9385,-13.938
4.57125,4.63862,-2.10239e-33,4.7493,4.55522,1.41343e-34,4.67945,4.80617,-2.52436e-33,0.000561739,-13.9388,-13.9383
4.57125,4.63861,-2.10077e-33,4.74931,4.55523,1.431e-34,4.67944,4.80617,-2.52262e-33,0.000561787,-13.9391,-13.9386
4.57126,4.6386,-2.09853e-33,4.74931,4.55524,1.4483e-34,4.67943,4.80616,-2.52042e-33,0.000561835,-13.9394,-13.9389
4.57126,4.63859,-2.09588e-33,4.74932,4.55525,1.47495e-34,4.67942,4.80616,-2.51795e-33,0.000561883,-13.9397,-13.9392
4.57127,4.63858,-2.09288e-33,4.74932,4.55526,1.50133e-34,4.67941,4.80616,-2.51483e-33,0.000561931,-13.94,-13.9395
4.57127,4.63857,-2.08931e-33,4.74933,4.55527,1.53128e-34,4.6794,4.80616,-2.51182e-33,0.000561979,-13.9403,-13.9398
4.57128,4.63856,-2.08583e-33,4.74934,4.55528,1.56864e-34,4.67939,4.80616,-2.50855e-33,0.000562027,-13.9406,-13.9401
4.57128,4.63855,-2.08206e-33,4.74934,4.55529,1.60474e-34,4.67938,4.80616,-2.50482e-33,0.000562076,-13.9409,-13.9404
4.57129,4.63854,-2.07788e-33,4.74935,4.5553,1.6444e-34,4.67937,4.80616,-2.50064e-33,0.000562124,-13.9413,-13.9407
4.57129,4.63853,-2.07322e-33,4.74935,4.55531,1.68952e-34,4.67936,4.80616,-2.49599e-33,0.000562172,-13.9416,-13.941
4.57129,4.63852,-2.06811e-33,4.74936,4.55532,1.7401e-34,4.67935,4.80616,-2.49109e-33,0.00056222,-13.9419,-13.9413
4.5713,4.63851,-2.06266e-33,4.74937,4.55533,1.79421e-34,4.67934,4.80616,-2.48515e-33,0.000562268,-13.9422,-13.9416
4.5713,4.6385,-2.0563e-33,4.74937,4.55535,1.85183e-34,4.67933,4.80615,-2.47933e-33,0.000562316,-13.9425,-13.9419
4.57131,4.63849,-2.05e-33,4.74938,4.55536,1.9168e-34,4.67931,4.80615,-2.47307e-33,0.000562364,-13.9428,-13.9422
4.57131,4.63848,-2.04321e-33,4.74938,4.55537,1.98142e-34,4.6793,4.80615,-2.46577e-33,0.000562413,-13.9431,-13.9425
4.57132,4.63847,-2.03552e-33,4.74939,4.55538,2.05336e-34,4.67929,4.80615,-2.45898e-33,0.000562461,-13.9434,-13.9428
4.57132,4.63846,-2.02825e-33,4.7494,4.55539,2.13262e-34,4.67928,4.80615,-2.45156e-33,0.000562509,-13.9437,-13.9431
4.57132,4.63845,-2.02036e-33,4.7494,4.5554,2.20955e-34,4.67927,4.80615,-2.44349e-33,0.000562557,-13.944,-13.9434
4.57133,4.63844,-2.01188e-33,4.74941,4.55541,2.28607e-34,4.67926,4.80615,-2.43555e-33,0.000562605,-13.9443,-13.9437
4.57133,4.63843,-2.00349e-33,4.74942,4.55542,2.37371e-34,4.67925,4.80615,-2.42736e-33,0.000562653,-13.9446,-13.944
4.57134,4.63842,-1.99482e-33,4.74942,4.55543,2.45898e-34,4.67924,4.80615,-2.41854e-33,0.000562702,-13.9449,-13.9443
4.57134,4.63841,-1.98554e-33,4.74943,4.55544,2.54764e-34,4.67923,4.80614,-2.40966e-33,0.00056275,-13.9452,-13.9446
4.57135,4.6384,-1.97618e-33,4.74943,4.55545,2.64544e-34,4.67922,4.80614,-2.40033e-33,0.000562798,-13.9455,-13.9449
4.57135,4.63839,-1.96634e-33,4.74944,4.55546,2.7389e-34,4.67921,4.80614,-2.39e-33,0.000562846,-13.9458,-13.9452
4.57135,4.63838,-1.95558e-33,4.74945,4.55547,2.83761e-34,4.6792,4.80614,-2.37961e-33,0.000562895,-13.9461,-13.9455
4.57136,4.63837,-1.94479e-33,4.74945,4.55549,2.94542e-34,4.67919,4.80614,-2.36936e-33,0.000562943,-13.9464,-13.9458
4.57136,4.63836,-1.93407e-33,4.74946,4.5555,3.05653e-34,4.67918,4.80614,-2.35868e-33,0.000562991,-13.9467,-13.9461
4.57137,4.63835,-1.92288e-33,4.74946,4.55551,3.16513e-34,4.67917,4.80614,-2.34718e-33,0.000563039,-13.947,-13.9464
4.57137,4.63834,-1.91097e-33,4.74947,4.55552,3.28085e-34,4.67916,4.80614,-2.33583e-33,0.000563088,-13.9473,-13.9468
4.57138,4.63834,-1.89919e-33,4.74948,4.55553,3.40172e-34,4.67915,4.80614,-2.32425e-33,0.000563136,-13.9476,-13.9471
4.57138,4.63833,-1.8871e-33,4.74948,4.55554,3.51809e-34,4.67914,4.80614,-2.31186e-33,0.000563184,-13.9479,-13.9474
4.57138,4.63832,-1.87432e-33,4.74949,4.55555,3.64343e-34,4.67913,4.80613,-2.29962e-33,0.000563233,-13.9482,-13.9477
4.57139,4.63831,-1.86161e-33,4.74949,4.55556,3.77387e-34,4.67912,4.80613,-2.28658e-33,0.000563281,-13.9485,-13.948
4.57139,4.6383,-1.84814e-33,4.7495,4.55557,3.90744e-34,4.67911,4.80613,-2.27351e-33,0.000563329,-13.9488,-13.9483
4.5714,4.63829,-1.8346e-33,4.74951,4.55558,4.03835e-34,4.6791,4.80613,-2.26002e-33,0.000563377,-13.9491,-13.9486
