-0.00729577,0.00797377,0,-3.73372,7.56588,0,-3.73929,-7.56956,0,3.18574,3.28542,0,247.339,-267.528,-20.1888
-0.00732821,0.00799343,0,-3.73745,7.56273,0,-3.74303,-7.56642,0,3.18267,3.28253,0,247.395,-267.584,-20.1888
-0.00736074,0.00801311,0,-3.74118,7.55958,0,-3.74677,-7.56327,0,3.17958,3.27964,0,247.452,-267.641,-20.1888
-0.00739336,0.00803284,0,-3.7449,7.55643,0,-3.75051,-7.56013,0,3.1765,3.27674,0,247.508,-267.697,-20.1888
-0.00742607,0.0080526,0,-3.74863,7.55327,0,-3.75425,-7.55698,0,3.17341,3.27384,0,247.565,-267.754,-20.1888
-0.00745888,0.00807239,0,-3.75236,7.55012,0,-3.75799,-7.55384,0,3.17032,3.27094,0,247.621,-267.81,-20.1888
-0.00749177,0.00809222,0,-3.75608,7.54696,0,-3.76172,-7.55069,0,3.16723,3.26803,0,247.678,-267.867,-20.1888
-0.00752476,0.00811209,0,-3.75981,7.54381,0,-3.76546,-7.54754,0,3.16413,3.26512,0,247.735,-267.923,-20.1888
-0.00755783,0.00813199,0,-3.76353,7.54065,0,-3.76919,-7.54439,0,3.16103,3.2622,0,247.791,-267.98,-20.1888
-0.007591,0.00815192,0,-3.76725,7.53749,0,-3.77293,-7.54123,0,3.15792,3.25928,0,247.848,-268.037,-20.1888
-0.00762426,0.00817189,0,-3.77097,7.53433,0,-3.77666,-7.53808,0,3.15481,3.25636,0,247.905,-268.094,-20.1888
-0.00765762,0.0081919,0,-3.7747,7.53116,0,-3.7804,-7.53493,0,3.1517,3.25344,0,247.962,-268.15,-20.1888
-0.00769106,0.00821194,0,-3.77842,7.528,0,-3.78413,-7.53177,0,3.14858,3.25051,0,248.018,-268.207,-20.1888
-0.0077246,0.00823202,0,-3.78214,7.52483,0,-3.78786,-7.52861,0,3.14546,3.24757,0,248.075,-268.264,-20.1888
-0.00775823,0.00825213,0,-3.78586,7.52167,0,-3.79159,-7.52545,0,3.14234,3.24464,0,248.132,-268.321,-20.1888
-0.00779195,0.00827228,0,-3.78958,7.5185,0,-3.79532,-7.52229,0,3.13921,3.2417,0,248.189,-268.378,-20.1888
-0.00782577,0.00829246,0,-3.7933,7.51533,0,-3.79905,-7.51913,0,3.13608,3.23876,0,248.246,-268.435,-20.1888
-0.00785968,0.00831268,0,-3.79701,7.51216,0,-3.80278,-7.51597,0,3.13295,3.23581,0,248.303,-268.492,-20.1888
-0.00789368,0.00833294,0,-3.80073,7.50899,0,-3.80651,-7.5128,0,3.12981,3.23286,0,248.361,-268.549,-20.1888
-0.00792777,0.00835323,0,-3.80445,7.50581,0,-3.81024,-7.50964,0,3.12667,3.22991,0,248.418,-268.606,-20.1888
-0.00796196,0.00837356,0,-3.80816,7.50264,0,-3.81397,-7.50647,0,3.12352,3.22695,0,248.475,-268.664,-20.1888
-0.00799624,0.00839392,0,-3.81188,7.49946,0,-3.8177,-7.5033,0,3.12037,3.22399,0,248.532,-268.721,-20.1888
-0.00803061,0.00841432,0,-3.81559,7.49629,0,-3.82142,-7.50013,0,3.11722,3.22103,0,248.589,-268.778,-20.1888
-0.00806508,0.00843476,0,-3.81931,7.49311,0,-3.82515,-7.49696,0,3.11407,3.21806,0,248.647,-268.836,-20.1888
-0.00809964,0.00845523,0,-3.82302,7.48993,0,-3.82887,-7.49379,0,3.11091,3.21509,0,248.704,-268.893,-20.1888
-0.00813429,0.00847574,0,-3.82673,7.48675,0,-3.8326,-7.49062,0,3.10774,3.21211,0,248.762,-268.951,-20.1888
-0.00816904,0.00849629,0,-3.83044,7.48357,0,-3.83632,-7.48744,0,3.10458,3.20914,0,248.819,-269.008,-20.1888
-0.00820388,0.00851687,0,-3.83416,7.48038,0,-3.84005,-7.48427,0,3.10141,3.20615,0,248.877,-269.066,-20.1888
-0.00823881,0.00853749,0,-3.83787,7.4772,0,-3.84377,-7.48109,0,3.09823,3.20317,0,248.934,-269.123,-20.1888
-0.00827384,0.00855815,0,-3.84158,7.47401,0,-3.84749,-7.47791,0,3.09505,3.20018,0,248.992,-269.181,-20.1888
-0.00830896,0.00857884,0,-3.84529,7.47082,0,-3.85121,-7.47473,0,3.09187,3.19719,0,249.05,-269.239,-20.1888
-0.00834418,0.00859957,0,-3.84899,7.46763,0,-3.85493,-7.47155,0,3.08869,3.19419,0,249.107,-269.296,-20.1888
-0.00837949,0.00862034,0,-3.8527,7.46444,0,-3.85865,-7.46837,0,3.0855,3.19119,0,249.165,-269.354,-20.1888
-0.0084149,0.00864114,0,-3.85641,7.46125,0,-3.86237,-7.46518,0,3.08231,3.18819,0,249.223,-269.412,-20.1888
-0.0084504,0.00866198,0,-3.86012,7.45806,0,-3.86609,-7.462,0,3.07911,3.18518,0,249.281,-269.47,-20.1888
-0.008486,0.00868286,0,-3.86382,7.45486,0,-3.86981,-7.45881,0,3.07591,3.18217,0,249.339,-269.528,-20.1888
-0.00852169,0.00870377,0,-3.86753,7.45167,0,-3.87353,-7.45562,0,3.07271,3.17916,0,249.397,-269.586,-20.1888
-0.00855747,0.00872473,0,-3.87123,7.44847,0,-3.87724,-7.45243,0,3.0695,3.17614,0,249.455,-269.644,-20.1888
-0.00859335,0.00874572,0,-3.87494,7.44527,0,-3.88096,-7.44924,0,3.06629,3.17312,0,249.513,-269.702,-20.1888
-0.00862933,0.00876674,0,-3.87864,7.44207,0,-3.88467,-7.44605,0,3.06307,3.17009,0,249.571,-269.76,-20.1888
-0.0086654,0.00878781,0,-3.88234,7.43887,0,-3.88839,-7.44286,0,3.05985,3.16707,0,249.63,-269.818,-20.1888
-0.00870156,0.00880891,0,-3.88604,7.43567,0,-3.8921,-7.43966,0,3.05663,3.16403,0,249.688,-269.877,-20.1888
-0.00873782,0.00883005,0,-3.88975,7.43247,0,-3.89582,-7.43647,0,3.05341,3.161,0,249.746,-269.935,-20.1888
-0.00877418,0.00885123,0,-3.89345,7.42926,0,-3.89953,-7.43327,0,3.05018,3.15796,0,249.804,-269.993,-20.1888
-0.00881063,0.00887244,0,-3.89715,7.42606,0,-3.90324,-7.43007,0,3.04694,3.15491,0,249.863,-270.052,-20.1888
-0.00884718,0.0088937,0,-3.90085,7.42285,0,-3.90695,-7.42687,0,3.0437,3.15187,0,249.921,-270.11,-20.1888
-0.00888383,0.00891499,0,-3.90454,7.41964,0,-3.91066,-7.42367,0,3.04046,3.14882,0,249.98,-270.169,-20.1888
-0.00892057,0.00893632,0,-3.90824,7.41643,0,-3.91437,-7.42047,0,3.03722,3.14576,0,250.038,-270.227,-20.1888
-0.0089574,0.00895769,0,-3.91194,7.41322,0,-3.91808,-7.41727,0,3.03397,3.1427,0,250.097,-270.286,-20.1888
-0.00899433,0.00897909,0,-3.91564,7.41001,0,-3.92179,-7.41406,0,3.03072,3.13964,0,250.156,-270.345,-20.1888
-0.00903136,0.00900054,0,-3.91933,7.40679,0,-3.9255,-7.41086,0,3.02746,3.13658,0,250.215,-270.403,-20.1888
-0.00906849,0.00902202,0,-3.92303,7.40358,0,-3.92921,-7.40765,0,3.0242,3.13351,0,250.273,-270.462,-20.1888
-0.00910571,0.00904354,0,-3.92672,7.40036,0,-3.93291,-7.40444,0,3.02093,3.13043,0,250.332,-270.521,-20.1888
-0.00914303,0.0090651,0,-3.93042,7.39714,0,-3.93662,-7.40123,0,3.01767,3.12736,0,250.391,-270.58,-20.1888
-0.00918044,0.0090867,0,-3.93411,7.39393,0,-3.94033,-7.39802,0,3.01439,3.12428,0,250.45,-270.639,-20.1888
-0.00921795,0.00910833,0,-3.9378,7.3907,0,-3.94403,-7.39481,0,3.01112,3.12119,0,250.509,-270.698,-20.1888
-0.00925556,0.00913001,0,-3.94149,7.38748,0,-3.94774,-7.39159,0,3.00784,3.1181,0,250.568,-270.757,-20.1888
-0.00929327,0.00915173,0,-3.94518,7.38426,0,-3.95144,-7.38838,0,3.00456,3.11501,0,250.627,-270.816,-20.1888
-0.00933107,0.00917348,0,-3.94887,7.38104,0,-3.95514,-7.38516,0,3.00127,3.11192,0,250.687,-270.876,-20.1888
-0.00936897,0.00919527,0,-3.95256,7.37781,0,-3.95884,-7.38194,0,2.99798,3.10882,0,250.746,-270.935,-20.1888
-0.00940697,0.0092171,0,-3.95625,7.37458,0,-3.96254,-7.37872,0,2.99468,3.10571,0,250.805,-270.994,-20.1888
-0.00944506,0.00923898,0,-3.95994,7.37135,0,-3.96625,-7.3755,0,2.99138,3.1026,0,250.865,-271.054,-20.1888
-0.00948326,0.00926089,0,-3.96363,7.36812,0,-3.96995,-7.37228,0,2.98808,3.09949,0,250.924,-271.113,-20.1888
-0.00952155,0.00928284,0,-3.96732,7.36489,0,-3.97365,-7.36906,0,2.98477,3.09638,0,250.984,-271.172,-20.1888
-0.00955993,0.00930482,0,-3.971,7.36166,0,-3.97734,-7.36583,0,2.98146,3.09326,0,251.043,-271.232,-20.1888
-0.00959842,0.00932685,0,-3.97469,7.35843,0,-3.98104,-7.36261,0,2.97815,3.09014,0,251.103,-271.292,-20.1888
-0.009637,0.00934892,0,-3.97837,7.35519,0,-3.98474,-7.35938,0,2.97483,3.08701,0,251.163,-271.351,-20.1888
-0.00967568,0.00937103,0,-3.98206,7.35196,0,-3.98844,-7.35615,0,2.97151,3.08388,0,251.222,-271.411,-20.1888
-0.00971446,0.00939318,0,-3.98574,7.34872,0,-3.99213,-7.35292,0,2.96818,3.08074,0,251.282,-271.471,-20.1888
-0.00975334,0.00941537,0,-3.98942,7.34548,0,-3.99583,-7.34969,0,2.96485,3.07761,0,251.342,-271.531,-20.1888
-0.00979232,0.00943759,0,-3.99311,7.34224,0,-3.99952,-7.34646,0,2.96151,3.07446,0,251.402,-271.591,-20.1888
-0.00983139,0.00945986,0,-3.99679,7.339,0,-4.00322,-7.34323,0,2.95818,3.07132,0,251.462,-271.651,-20.1888
-0.00987056,0.00948217,0,-4.00047,7.33575,0,-4.00691,-7.33999,0,2.95483,3.06817,0,251.522,-271.711,-20.1888
-0.00990984,0.00950452,0,-4.00415,7.33251,0,-4.0106,-7.33676,0,2.95149,3.06501,0,251.582,-271.771,-20.1888
-0.00994921,0.00952691,0,-4.00783,7.32926,0,-4.01429,-7.33352,0,2.94814,3.06186,0,251.642,-271.831,-20.1888
-0.00998868,0.00954933,0,-4.01151,7.32602,0,-4.01798,-7.33028,0,2.94478,3.05869,0,251.703,-271.892,-20.1888
-0.0100282,0.0095718,0,-4.01518,7.32277,0,-4.02168,-7.32704,0,2.94142,3.05553,0,251.763,-271.952,-20.1888
-0.0100679,0.00959431,0,-4.01886,7.31952,0,-4.02537,-7.3238,0,2.93806,3.05236,0,251.823,-272.012,-20.1888
-0.0101077,0.00961687,0,-4.02254,7.31627,0,-4.02905,-7.32056,0,2.93469,3.04918,0,251.884,-272.073,-20.1888
-0.0101475,0.00963946,0,-4.02621,7.31302,0,-4.03274,-7.31731,0,2.93132,3.04601,0,251.944,-272.133,-20.1888
-0.0101875,0.00966209,0,-4.02989,7.30976,0,-4.03643,-7.31407,0,2.92795,3.04283,0,252.005,-272.194,-20.1888
-0.0102276,0.00968476,0,-4.03356,7.30651,0,-4.04012,-7.31082,0,2.92457,3.03964,0,252.066,-272.255,-20.1888
-0.0102677,0.00970748,0,-4.03724,7.30325,0,-4.0438,-7.30757,0,2.92119,3.03645,0,252.126,-272.315,-20.1888
-0.010308,0.00973023,0,-4.04091,7.3,0,-4.04749,-7.30432,0,2.9178,3.03326,0,252.187,-272.376,-20.1888
-0.0103484,0.00975303,0,-4.04458,7.29674,0,-4.05117,-7.30107,0,2.91441,3.03006,0,252.248,-272.437,-20.1888
-0.0103888,0.00977587,0,-4.04825,7.29348,0,-4.05486,-7.29782,0,2.91101,3.02686,0,252.309,-272.498,-20.1888
-0.0104294,0.00979875,0,-4.05192,7.29022,0,-4.05854,-7.29457,0,2.90761,3.02365,0,252.37,-272.559,-20.1888
-0.0104701,0.00982167,0,-4.05559,7.28695,0,-4.06223,-7.29131,0,2.90421,3.02044,0,252.431,-272.62,-20.1888
-0.0105108,0.00984463,0,-4.05926,7.28369,0,-4.06591,-7.28806,0,2.9008,3.01723,0,252.492,-272.681,-20.1888
-0.0105517,0.00986763,0,-4.06293,7.28042,0,-4.06959,-7.2848,0,2.89739,3.01401,0,252.554,-272.742,-20.1888
-0.0105926,0.00989068,0,-4.0666,7.27716,0,-4.07327,-7.28154,0,2.89398,3.01079,0,252.615,-272.804,-20.1888
-0.0106337,0.00991377,0,-4.07027,7.27389,0,-4.07695,-7.27828,0,2.89056,3.00756,0,252.676,-272.865,-20.1888
-0.0106749,0.0099369,0,-4.07393,7.27062,0,-4.08063,-7.27502,0,2.88713,3.00433,0,252.738,-272.927,-20.1888
-0.0107161,0.00996007,0,-4.0776,7.26735,0,-4.08431,-7.27176,0,2.8837,3.00109,0,252.799,-272.988,-20.1888
-0.0107575,0.00998328,0,-4.08127,7.26408,0,-4.08799,-7.2685,0,2.88027,2.99786,0,252.861,-273.05,-20.1888
-0.010799,0.0100065,0,-4.08493,7.2608,0,-4.09166,-7.26523,0,2.87683,2.99461,0,252.923,-273.111,-20.1888
-0.0108405,0.0100298,0,-4.08859,7.25753,0,-4.09534,-7.26197,0,2.87339,2.99137,0,252.984,-273.173,-20.1888
-0.0108822,0.0100532,0,-4.09226,7.25425,0,-4.09902,-7.2587,0,2.86995,2.98812,0,253.046,-273.235,-20.1888
-0.010924,0.0100766,0,-4.09592,7.25098,0,-4.10269,-7.25543,0,2.8665,2.98486,0,253.108,-273.297,-20.1888
-0.0109658,0.0101,0,-4.09958,7.2477,0,-4.10637,-7.25216,0,2.86305,2.9816,0,253.17,-273.359,-20.1888
-0.0110078,0.0101235,0,-4.10324,7.24442,0,-4.11004,-7.24889,0,2.85959,2.97834,0,253.232,-273.421,-20.1888
-0.0110499,0.010147,0,-4.1069,7.24114,0,-4.11371,-7.24561,0,2.85613,2.97507,0,253.294,-273.483,-20.1888
-0.0110921,0.0101705,0,-4.11056,7.23786,0,-4.11738,-7.24234,0,2.85266,2.9718,0,253.356,-273.545,-20.1888
-0.0111343,0.0101941,0,-4.11422,7.23457,0,-4.12106,-7.23907,0,2.84919,2.96852,0,253.419,-273.607,-20.1888
-0.0111767,0.0102178,0,-4.11788,7.23129,0,-4.12473,-7.23579,0,2.84571,2.96524,0,253.481,-273.67,-20.1888
-0.0112192,0.0102415,0,-4.12153,7.228,0,-4.1284,-7.23251,0,2.84224,2.96196,0,253.544,-273.732,-20.1888
-0.0112618,0.0102652,0,-4.12519,7.22471,0,-4.13207,-7.22923,0,2.83875,2.95867,0,253.606,-273.795,-20.1888
-0.0113044,0.0102889,0,-4.12885,7.22142,0,-4.13574,-7.22595,0,2.83526,2.95537,0,253.669,-273.857,-20.1888
-0.0113472,0.0103128,0,-4.1325,7.21813,0,-4.1394,-7.22267,0,2.83177,2.95208,0,253.731,-273.92,-20.1888
-0.0113901,0.0103366,0,-4.13616,7.21484,0,-4.14307,-7.21939,0,2.82828,2.94877,0,253.794,-273.983,-20.1888
-0.0114331,0.0103605,0,-4.13981,7.21155,0,-4.14674,-7.2161,0,2.82478,2.94547,0,253.857,-274.046,-20.1888
-0.0114762,0.0103845,0,-4.14346,7.20826,0,-4.1504,-7.21282,0,2.82127,2.94216,0,253.92,-274.109,-20.1888
-0.0115194,0.0104085,0,-4.14711,7.20496,0,-4.15407,-7.20953,0,2.81776,2.93884,0,253.983,-274.172,-20.1888
-0.0115627,0.0104325,0,-4.15077,7.20166,0,-4.15773,-7.20624,0,2.81425,2.93553,0,254.046,-274.235,-20.1888
-0.0116061,0.0104566,0,-4.15442,7.19836,0,-4.1614,-7.20295,0,2.81073,2.9322,0,254.109,-274.298,-20.1888
-0.0116496,0.0104807,0,-4.15807,7.19507,0,-4.16506,-7.19966,0,2.80721,2.92887,0,254.172,-274.361,-20.1888
-0.0116932,0.0105049,0,-4.16171,7.19176,0,-4.16872,-7.19637,0,2.80368,2.92554,0,254.236,-274.425,-20.1888
-0.0117369,0.0105291,0,-4.16536,7.18846,0,-4.17238,-7.19307,0,2.80015,2.92221,0,254.299,-274.488,-20.1888
-0.0117807,0.0105533,0,-4.16901,7.18516,0,-4.17604,-7.18978,0,2.79661,2.91887,0,254.363,-274.552,-20.1888
-0.0118246,0.0105776,0,-4.17266,7.18185,0,-4.1797,-7.18648,0,2.79307,2.91552,0,254.426,-274.615,-20.1888
-0.0118686,0.010602,0,-4.1763,7.17855,0,-4.18336,-7.18319,0,2.78953,2.91217,0,254.49,-274.679,-20.1888
-0.0119127,0.0106264,0,-4.17995,7.17524,0,-4.18702,-7.17989,0,2.78598,2.90882,0,254.554,-274.743,-20.1888
-0.0119569,0.0106508,0,-4.18359,7.17193,0,-4.19068,-7.17659,0,2.78243,2.90546,0,254.618,-274.807,-20.1888
-0.0120013,0.0106753,0,-4.18724,7.16862,0,-4.19434,-7.17328,0,2.77887,2.9021,0,254.682,-274.871,-20.1888
-0.0120457,0.0106998,0,-4.19088,7.16531,0,-4.19799,-7.16998,0,2.77531,2.89873,0,254.746,-274.935,-20.1888
-0.0120902,0.0107244,0,-4.19452,7.162,0,-4.20165,-7.16668,0,2.77174,2.89536,0,254.81,-274.999,-20.1888
-0.0121348,0.010749,0,-4.19816,7.15868,0,-4.2053,-7.16337,0,2.76817,2.89198,0,254.874,-275.063,-20.1888
-0.0121796,0.0107737,0,-4.20181,7.15537,0,-4.20896,-7.16007,0,2.7646,2.8886,0,254.938,-275.127,-20.1888
-0.0122244,0.0107984,0,-4.20545,7.15205,0,-4.21261,-7.15676,0,2.76102,2.88522,0,255.003,-275.192,-20.1888
-0.0122694,0.0108231,0,-4.20908,7.14873,0,-4.21626,-7.15345,0,2.75743,2.88183,0,255.067,-275.256,-20.1888
-0.0123144,0.0108479,0,-4.21272,7.14542,0,-4.21992,-7.15014,0,2.75384,2.87843,0,255.132,-275.321,-20.1888
-0.0123595,0.0108728,0,-4.21636,7.1421,0,-4.22357,-7.14683,0,2.75025,2.87504,0,255.197,-275.386,-20.1888
-0.0124048,0.0108977,0,-4.22,7.13877,0,-4.22722,-7.14351,0,2.74665,2.87163,0,255.262,-275.45,-20.1888
-0.0124502,0.0109226,0,-4.22363,7.13545,0,-4.23087,-7.1402,0,2.74305,2.86823,0,255.326,-275.515,-20.1888
-0.0124956,0.0109476,0,-4.22727,7.13213,0,-4.23452,-7.13688,0,2.73944,2.86481,0,255.391,-275.58,-20.1888
-0.0125412,0.0109726,0,-4.23091,7.1288,0,-4.23817,-7.13357,0,2.73583,2.8614,0,255.457,-275.645,-20.1888
-0.0125869,0.0109977,0,-4.23454,7.12547,0,-4.24181,-7.13025,0,2.73221,2.85798,0,255.522,-275.711,-20.1888
-0.0126326,0.0110228,0,-4.23817,7.12214,0,-4.24546,-7.12693,0,2.72859,2.85455,0,255.587,-275.776,-20.1888
-0.0126785,0.011048,0,-4.24181,7.11881,0,-4.24911,-7.12361,0,2.72496,2.85112,0,255.652,-275.841,-20.1888
-0.0127245,0.0110732,0,-4.24544,7.11548,0,-4.25275,-7.12028,0,2.72133,2.84769,0,255.718,-275.907,-20.1888
-0.0127706,0.0110985,0,-4.24907,7.11215,0,-4.2564,-7.11696,0,2.7177,2.84425,0,255.784,-275.972,-20.1888
-0.0128168,0.0111238,0,-4.2527,7.10882,0,-4.26004,-7.11364,0,2.71406,2.8408,0,255.849,-276.038,-20.1888
-0.0128631,0.0111492,0,-4.25633,7.10548,0,-4.26368,-7.11031,0,2.71041,2.83735,0,255.915,-276.104,-20.1888
-0.0129095,0.0111746,0,-4.25996,7.10215,0,-4.26733,-7.10698,0,2.70677,2.8339,0,255.981,-276.17,-20.1888
-0.012956,0.0112,0,-4.26358,7.09881,0,-4.27097,-7.10365,0,2.70311,2.83044,0,256.047,-276.236,-20.1888
-0.0130026,0.0112255,0,-4.26721,7.09547,0,-4.27461,-7.10032,0,2.69945,2.82698,0,256.113,-276.302,-20.1888
-0.0130493,0.0112511,0,-4.27084,7.09213,0,-4.27825,-7.09699,0,2.69579,2.82351,0,256.179,-276.368,-20.1888
-0.0130961,0.0112767,0,-4.27446,7.08879,0,-4.28189,-7.09366,0,2.69212,2.82004,0,256.246,-276.434,-20.1888
-0.013143,0.0113023,0,-4.27809,7.08545,0,-4.28553,-7.09033,0,2.68845,2.81656,0,256.312,-276.501,-20.1888
-0.01319,0.011328,0,-4.28171,7.0821,0,-4.28916,-7.08699,0,2.68477,2.81308,0,256.379,-276.567,-20.1888
-0.0132372,0.0113538,0,-4.28534,7.07876,0,-4.2928,-7.08365,0,2.68109,2.80959,0,256.445,-276.634,-20.1888
-0.0132844,0.0113796,0,-4.28896,7.07541,0,-4.29644,-7.08032,0,2.6774,2.8061,0,256.512,-276.701,-20.1888
-0.0133318,0.0114054,0,-4.29258,7.07206,0,-4.30007,-7.07698,0,2.67371,2.80261,0,256.579,-276.768,-20.1888
-0.0133792,0.0114313,0,-4.2962,7.06871,0,-4.30371,-7.07364,0,2.67002,2.79911,0,256.646,-276.835,-20.1888
-0.0134268,0.0114572,0,-4.29982,7.06536,0,-4.30734,-7.07029,0,2.66631,2.7956,0,256.713,-276.902,-20.1888
-0.0134744,0.0114832,0,-4.30344,7.06201,0,-4.31097,-7.06695,0,2.66261,2.79209,0,256.78,-276.969,-20.1888
-0.0135222,0.0115093,0,-4.30706,7.05866,0,-4.31461,-7.06361,0,2.6589,2.78858,0,256.847,-277.036,-20.1888
-0.0135701,0.0115353,0,-4.31068,7.0553,0,-4.31824,-7.06026,0,2.65518,2.78506,0,256.915,-277.104,-20.1888
-0.013618,0.0115615,0,-4.3143,7.05195,0,-4.32187,-7.05691,0,2.65146,2.78153,0,256.982,-277.171,-20.1888
-0.0136661,0.0115877,0,-4.31791,7.04859,0,-4.3255,-7.05357,0,2.64774,2.778,0,257.05,-277.239,-20.1888
-0.0137143,0.0116139,0,-4.32153,7.04523,0,-4.32913,-7.05022,0,2.64401,2.77447,0,257.118,-277.306,-20.1888
-0.0137626,0.0116402,0,-4.32514,7.04187,0,-4.33276,-7.04686,0,2.64027,2.77093,0,257.186,-277.374,-20.1888
-0.013811,0.0116665,0,-4.32876,7.03851,0,-4.33639,-7.04351,0,2.63653,2.76738,0,257.254,-277.442,-20.1888
-0.0138595,0.0116929,0,-4.33237,7.03515,0,-4.34001,-7.04016,0,2.63279,2.76384,0,257.322,-277.51,-20.1888
-0.0139081,0.0117193,0,-4.33598,7.03178,0,-4.34364,-7.0368,0,2.62904,2.76028,0,257.39,-277.579,-20.1888
-0.0139568,0.0117458,0,-4.33959,7.02842,0,-4.34727,-7.03345,0,2.62528,2.75672,0,257.458,-277.647,-20.1888
-0.0140057,0.0117724,0,-4.34321,7.02505,0,-4.35089,-7.03009,0,2.62152,2.75316,0,257.527,-277.716,-20.1888
-0.0140546,0.0117989,0,-4.34682,7.02168,0,-4.35451,-7.02673,0,2.61776,2.74959,0,257.595,-277.784,-20.1888
-0.0141036,0.0118256,0,-4.35043,7.01831,0,-4.35814,-7.02337,0,2.61399,2.74602,0,257.664,-277.853,-20.1888
-0.0141528,0.0118523,0,-4.35403,7.01494,0,-4.36176,-7.02001,0,2.61021,2.74244,0,257.733,-277.922,-20.1888
-0.014202,0.011879,0,-4.35764,7.01157,0,-4.36538,-7.01665,0,2.60643,2.73885,0,257.802,-277.991,-20.1888
-0.0142514,0.0119058,0,-4.36125,7.0082,0,-4.369,-7.01328,0,2.60265,2.73526,0,257.871,-278.06,-20.1888
-0.0143008,0.0119326,0,-4.36485,7.00482,0,-4.37262,-7.00992,0,2.59886,2.73167,0,257.94,-278.129,-20.1888
-0.0143504,0.0119595,0,-4.36846,7.00145,0,-4.37624,-7.00655,0,2.59506,2.72807,0,258.01,-278.198,-20.1888
-0.0144001,0.0119865,0,-4.37206,6.99807,0,-4.37986,-7.00318,0,2.59126,2.72447,0,258.079,-278.268,-20.1888
-0.0144498,0.0120135,0,-4.37567,6.99469,0,-4.38348,-6.99981,0,2.58746,2.72086,0,258.149,-278.338,-20.1888
-0.0144997,0.0120405,0,-4.37927,6.99131,0,-4.3871,-6.99644,0,2.58365,2.71724,0,258.218,-278.407,-20.1888
-0.0145497,0.0120676,0,-4.38287,6.98793,0,-4.39071,-6.99307,0,2.57983,2.71363,0,258.288,-278.477,-20.1888
-0.0145998,0.0120948,0,-4.38648,6.98455,0,-4.39433,-6.9897,0,2.57601,2.71,0,258.358,-278.547,-20.1888
-0.01465,0.012122,0,-4.39008,6.98117,0,-4.39794,-6.98632,0,2.57219,2.70637,0,258.428,-278.617,-20.1888
-0.0147003,0.0121492,0,-4.39368,6.97778,0,-4.40156,-6.98295,0,2.56836,2.70274,0,258.499,-278.688,-20.1888
-0.0147507,0.0121766,0,-4.39727,6.9744,0,-4.40517,-6.97957,0,2.56452,2.6991,0,258.569,-278.758,-20.1888
-0.0148013,0.0122039,0,-4.40087,6.97101,0,-4.40878,-6.97619,0,2.56068,2.69545,0,258.64,-278.829,-20.1888
-0.0148519,0.0122313,0,-4.40447,6.96762,0,-4.41239,-6.97281,0,2.55684,2.6918,0,258.71,-278.899,-20.1888
-0.0149026,0.0122588,0,-4.40807,6.96423,0,-4.416,-6.96943,0,2.55298,2.68815,0,258.781,-278.97,-20.1888
-0.0149535,0.0122863,0,-4.41166,6.96084,0,-4.41961,-6.96605,0,2.54913,2.68449,0,258.852,-279.041,-20.1888
-0.0150044,0.0123139,0,-4.41526,6.95745,0,-4.42322,-6.96267,0,2.54527,2.68082,0,258.923,-279.112,-20.1888
-0.0150555,0.0123415,0,-4.41885,6.95405,0,-4.42683,-6.95928,0,2.5414,2.67715,0,258.995,-279.183,-20.1888
-0.0151067,0.0123692,0,-4.42245,6.95066,0,-4.43044,-6.9559,0,2.53753,2.67347,0,259.066,-279.255,-20.1888
-0.0151579,0.012397,0,-4.42604,6.94726,0,-4.43405,-6.95251,0,2.53365,2.66979,0,259.137,-279.326,-20.1888
-0.0152093,0.0124247,0,-4.42963,6.94386,0,-4.43765,-6.94912,0,2.52977,2.6661,0,259.209,-279.398,-20.1888
-0.0152608,0.0124526,0,-4.43322,6.94046,0,-4.44126,-6.94573,0,2.52588,2.66241,0,259.281,-279.47,-20.1888
-0.0153124,0.0124805,0,-4.43681,6.93706,0,-4.44486,-6.94234,0,2.52199,2.65871,0,259.353,-279.542,-20.1888
-0.0153641,0.0125084,0,-4.4404,6.93366,0,-4.44847,-6.93895,0,2.51809,2.65501,0,259.425,-279.614,-20.1888
-0.0154159,0.0125365,0,-4.44399,6.93026,0,-4.45207,-6.93555,0,2.51419,2.6513,0,259.497,-279.686,-20.1888
-0.0154678,0.0125645,0,-4.44758,6.92685,0,-4.45567,-6.93216,0,2.51028,2.64759,0,259.57,-279.759,-20.1888
-0.0155199,0.0125926,0,-4.45116,6.92345,0,-4.45927,-6.92876,0,2.50636,2.64387,0,259.642,-279.831,-20.1888
-0.015572,0.0126208,0,-4.45475,6.92004,0,-4.46287,-6.92536,0,2.50244,2.64014,0,259.715,-279.904,-20.1888
-0.0156242,0.012649,0,-4.45834,6.91663,0,-4.46647,-6.92196,0,2.49852,2.63641,0,259.788,-279.977,-20.1888
-0.0156766,0.0126773,0,-4.46192,6.91322,0,-4.47007,-6.91856,0,2.49459,2.63268,0,259.861,-280.05,-20.1888
-0.015729,0.0127057,0,-4.4655,6.90981,0,-4.47367,-6.91516,0,2.49065,2.62894,0,259.934,-280.123,-20.1888
-0.0157816,0.0127341,0,-4.46909,6.9064,0,-4.47727,-6.91176,0,2.48671,2.62519,0,260.008,-280.196,-20.1888
-0.0158343,0.0127625,0,-4.47267,6.90299,0,-4.48086,-6.90836,0,2.48276,2.62144,0,260.081,-280.27,-20.1888
