1.97231,15.914,0,-1.97231,15.914,0,0,15.914,0,0.0103661,-0.000126755,0.0102393
1.9733,15.9142,0,-1.9733,15.9142,0,0,15.9142,0,0.0102895,-0.000126691,0.0101628
1.9743,15.9143,0,-1.9743,15.9143,0,0,15.9143,0,0.0102223,-0.000126627,0.0100957
1.97529,15.9145,0,-1.97529,15.9145,0,0,15.9145,0,0.0101636,-0.000126564,0.0100371
1.97629,15.9146,0,-1.97629,15.9146,0,0,15.9146,0,0.0101127,-0.0001265,0.00998625
1.97728,15.9147,0,-1.97728,15.9147,0,0,15.9147,0,0.0100689,-0.000126436,0.00994247
1.97827,15.9148,0,-1.97827,15.9148,0,0,15.9148,0,0.0100315,-0.000126373,0.00990508
1.97927,15.9149,0,-1.97927,15.9149,0,0,15.9149,0,0.00999972,-0.000126309,0.00987341
1.98026,15.915,0,-1.98026,15.915,0,0,15.915,0,0.0099731,-0.000126246,0.00984686
1.98126,15.9151,0,-1.98126,15.9151,0,0,15.9151,0,0.00995102,-0.000126183,0.00982484
1.98225,15.9152,0,-1.98225,15.9152,0,0,15.9152,0,0.00993292,-0.000126119,0.0098068
1.98324,15.9152,0,-1.98324,15.9152,0,0,15.9152,0,0.00991829,-0.000126056,0.00979224
1.98424,15.9153,0,-1.98424,15.9153,0,0,15.9153,0,0.00990666,-0.000125993,0.00978067
1.98523,15.9153,0,-1.98523,15.9153,0,0,15.9153,0,0.00989759,-0.00012593,0.00977166
1.98622,15.9153,0,-1.98622,15.9153,0,0,15.9153,0,0.00989066,-0.000125867,0.00976479
1.98722,15.9154,0,-1.98722,15.9154,0,0,15.9154,0,0.00988551,-0.000125804,0.00975971
1.98821,15.9154,0,-1.98821,15.9154,0,0,15.9154,0,0.0098818,-0.000125741,0.00975606
1.98921,15.9154,0,-1.98921,15.9154,0,0,15.9154,0,0.00987923,-0.000125678,0.00975355
1.9902,15.9154,0,-1.9902,15.9154,0,0,15.9154,0,0.00987753,-0.000125616,0.00975192
1.99119,15.9154,0,-1.99119,15.9154,0,0,15.9154,0,0.00987648,-0.000125553,0.00975093
1.99219,15.9154,0,-1.99219,15.9154,0,0,15.9154,0,0.00987587,-0.00012549,0.00975038
1.99318,15.9154,0,-1.99318,15.9154,0,0,15.9154,0,0.00987555,-0.000125428,0.00975012
1.99417,15.9154,0,-1.99417,15.9154,0,0,15.9154,0,0.00987539,-0.000125365,0.00975002
1.99517,15.9154,0,-1.99517,15.9154,0,0,15.9154,0,0.0098753,-0.000125303,0.00975
1.99616,15.9154,0,-1.99616,15.9154,0,0,15.9154,0,0.00987524,-0.00012524,0.00975
1.99716,15.9154,0,-1.99716,15.9154,0,0,15.9154,0,0.00987518,-0.000125178,0.00975
1.99815,15.9154,0,-1.99815,15.9154,0,0,15.9154,0,0.00987514,-0.000125116,0.00975002
1.99914,15.9154,0,-1.99914,15.9154,0,0,15.9154,0,0.00987517,-0.000125054,0.00975012
2.00014,15.9154,0,-2.00014,15.9154,0,0,15.9154,0,0.00987537,-0.000124991,0.00975038
2.00113,15.9155,0,-2.00113,15.9155,0,0,15.9155,0,0.00987585,-0.000124929,0.00975093
2.00212,15.9155,0,-2.00212,15.9155,0,0,15.9155,0,0.00987679,-0.000124867,0.00975192
2.00312,15.9155,0,-2.00312,15.9155,0,0,15.9155,0,0.00987836,-0.000124805,0.00975355
2.00411,15.9155,0,-2.00411,15.9155,0,0,15.9155,0,0.0098808,-0.000124744,0.00975606
2.00511,15.9155,0,-2.00511,15.9155,0,0,15.9155,0,0.00988439,-0.000124682,0.00975971
2.0061,15.9155,0,-2.0061,15.9155,0,0,15.9155,0,0.00988941,-0.00012462,0.00976479
2.00709,15.9156,0,-2.00709,15.9156,0,0,15.9156,0,0.00989622,-0.000124558,0.00977166
2.00809,15.9156,0,-2.00809,15.9156,0,0,15.9156,0,0.00990517,-0.000124497,0.00978067
2.00908,15.9157,0,-2.00908,15.9157,0,0,15.9157,0,0.00991667,-0.000124435,0.00979224
2.01007,15.9157,0,-2.01007,15.9157,0,0,15.9157,0,0.00993117,-0.000124374,0.0098068
2.01107,15.9158,0,-2.01107,15.9158,0,0,15.9158,0,0.00994915,-0.000124312,0.00982484
2.01206,15.9159,0,-2.01206,15.9159,0,0,15.9159,0,0.00997111,-0.000124251,0.00984686
2.01305,15.916,0,-2.01305,15.916,0,0,15.916,0,0.0099976,-0.000124189,0.00987341
2.01405,15.9161,0,-2.01405,15.9161,0,0,15.9161,0,0.0100292,-0.000124128,0.00990508
2.01504,15.9162,0,-2.01504,15.9162,0,0,15.9162,0,0.0100665,-0.000124067,0.00994247
2.01604,15.9163,0,-2.01604,15.9163,0,0,15.9163,0,0.0101103,-0.000124006,0.00998625
2.01703,15.9164,0,-2.01703,15.9164,0,0,15.9164,0,0.010161,-0.000123945,0.0100371
2.01802,15.9166,0,-2.01802,15.9166,0,0,15.9166,0,0.0102196,-0.000123884,0.0100957
2.01902,15.9167,0,-2.01902,15.9167,0,0,15.9167,0,0.0102867,-0.000123823,0.0101628
2.02001,15.9169,0,-2.02001,15.9169,0,0,15.9169,0,0.0103631,-0.000123762,0.0102393
2.021,15.9171,0,-2.021,15.9171,0,0,15.9171,0,0.0104496,-0.000123701,0.0103259
2.022,15.9173,0,-2.022,15.9173,0,0,15.9173,0,0.0105472,-0.00012364,0.0104235
2.02299,15.9175,0,-2.02299,15.9175,0,0,15.9175,0,0.0106566,-0.000123579,0.010533
2.02399,15.9177,0,-2.02399,15.9177,0,0,15.9177,0,0.0107788,-0.000123519,0.0106553
2.02498,15.918,0,-2.02498,15.918,0,0,15.918,0,0.0109148,-0.000123458,0.0107913
2.02597,15.9183,0,-2.02597,15.9183,0,0,15.9183,0,0.0110655,-0.000123398,0.0109421
2.02697,15.9186,0,-2.02697,15.9186,0,0,15.9186,0,0.0112319,-0.000123337,0.0111086
2.02796,15.9189,0,-2.02796,15.9189,0,0,15.9189,0,0.0114152,-0.000123277,0.0112919
2.02895,15.9192,0,-2.02895,15.9192,0,0,15.9192,0,0.0116164,-0.000123216,0.0114931
2.02995,15.9195,0,-2.02995,15.9195,0,0,15.9195,0,0.0118365,-0.000123156,0.0117134
2.03094,15.9199,0,-2.03094,15.9199,0,0,15.9199,0,0.0120768,-0.000123096,0.0119537
2.03193,15.9203,0,-2.03193,15.9203,0,0,15.9203,0,0.0123385,-0.000123035,0.0122154
2.03293,15.9207,0,-2.03293,15.9207,0,0,15.9207,0,0.0126226,-0.000122975,0.0124997
2.03392,15.9212,0,-2.03392,15.9212,0,0,15.9212,0,0.0129306,-0.000122915,0.0128077
2.03492,15.9216,0,-2.03492,15.9216,0,0,15.9216,0,0.0132636,-0.000122855,0.0131408
2.03591,15.9221,0,-2.03591,15.9221,0,0,15.9221,0,0.013623,-0.000122795,0.0135002
2.0369,15.9226,0,-2.0369,15.9226,0,0,15.9226,0,0.01401,-0.000122735,0.0138873
2.0379,15.9232,0,-2.0379,15.9232,0,0,15.9232,0,0.0144261,-0.000122676,0.0143035
2.03889,15.9237,0,-2.03889,15.9237,0,0,15.9237,0,0.0148727,-0.000122616,0.0147501
2.03988,15.9243,0,-2.03988,15.9243,0,0,15.9243,0,0.0153511,-0.000122556,0.0152285
2.04088,15.9249,0,-2.04088,15.9249,0,0,15.9249,0,0.0158628,-0.000122496,0.0157403
2.04187,15.9256,0,-2.04187,15.9256,0,0,15.9256,0,0.0164093,-0.000122437,0.0162869
2.04286,15.9263,0,-2.04286,15.9263,0,0,15.9263,0,0.0169921,-0.000122377,0.0168697
2.04386,15.927,0,-2.04386,15.927,0,0,15.927,0,0.0176127,-0.000122318,0.0174904
2.04485,15.9277,0,-2.04485,15.9277,0,0,15.9277,0,0.0182728,-0.000122258,0.0181505
2.04584,15.9285,0,-2.04584,15.9285,0,0,15.9285,0,0.0189738,-0.000122199,0.0188516
2.04684,15.9293,0,-2.04684,15.9293,0,0,15.9293,0,0.0197175,-0.00012214,0.0195953
2.04783,15.9301,0,-2.04783,15.9301,0,0,15.9301,0,0.0205054,-0.00012208,0.0203833
2.04883,15.9309,0,-2.04883,15.9309,0,0,15.9309,0,0.0213392,-0.000122021,0.0212172
2.04982,15.9318,0,-2.04982,15.9318,0,0,15.9318,0,0.0222207,-0.000121962,0.0220987
2.05081,15.9328,0,-2.05081,15.9328,0,0,15.9328,0,0.0231515,-0.000121903,0.0230296
2.05181,15.9337,0,-2.05181,15.9337,0,0,15.9337,0,0.0241335,-0.000121844,0.0240116
2.0528,15.9347,0,-2.0528,15.9347,0,0,15.9347,0,0.0251683,-0.000121785,0.0250465
2.05379,15.9357,0,-2.05379,15.9357,0,0,15.9357,0,0.0262579,-0.000121726,0.0261361
2.05479,15.9368,0,-2.05479,15.9368,0,0,15.9368,0,0.0274039,-0.000121667,0.0272823
2.05578,15.9379,0,-2.05578,15.9379,0,0,15.9379,0,0.0286083,-0.000121608,0.0284867
2.05677,15.939,0,-2.05677,15.939,0,0,15.939,0,0.029873,-0.00012155,0.0297515
2.05777,15.9402,0,-2.05777,15.9402,0,0,15.9402,0,0.0311998,-0.000121491,0.0310783
2.05876,15.9414,0,-2.05876,15.9414,0,0,15.9414,0,0.0325907,-0.000121432,0.0324692
2.05975,15.9427,0,-2.05975,15.9427,0,0,15.9427,0,0.0340476,-0.000121374,0.0339262
2.06075,15.944,0,-2.06075,15.944,0,0,15.944,0,0.0355724,-0.000121315,0.0354511
2.06174,15.9453,0,-2.06174,15.9453,0,0,15.9453,0,0.0371672,-0.000121257,0.037046
2.06274,15.9467,0,-2.06274,15.9467,0,0,15.9467,0,0.038834,-0.000121198,0.0387128
2.06373,15.9481,0,-2.06373,15.9481,0,0,15.9481,0,0.0405748,-0.00012114,0.0404537
2.06472,15.9495,0,-2.06472,15.9495,0,0,15.9495,0,0.0423917,-0.000121082,0.0422706
2.06572,15.951,0,-2.06572,15.951,0,0,15.951,0,0.0442867,-0.000121023,0.0441656
2.06671,15.9525,0,-2.06671,15.9525,0,0,15.9525,0,0.0462619,-0.000120965,0.0461409
2.0677,15.9541,0,-2.0677,15.9541,0,0,15.9541,0,0.0483194,-0.000120907,0.0481985
2.0687,15.9557,0,-2.0687,15.9557,0,0,15.9557,0,0.0504614,-0.000120849,0.0503406
2.06969,15.9574,0,-2.06969,15.9574,0,0,15.9574,0,0.05269,-0.000120791,0.0525692
2.07068,15.9591,0,-2.07068,15.9591,0,0,15.9591,0,0.0550074,-0.000120733,0.0548867
2.07168,15.9609,0,-2.07168,15.9609,0,0,15.9609,0,0.0574158,-0.000120675,0.0572951
2.07267,15.9627,0,-2.07267,15.9627,0,0,15.9627,0,0.0599173,-0.000120617,0.0597967
2.07366,15.9645,0,-2.07366,15.9645,0,0,15.9645,0,0.0625143,-0.00012056,0.0623937
2.07466,15.9664,0,-2.07466,15.9664,0,0,15.9664,0,0.0652088,-0.000120502,0.0650883
2.07565,15.9684,0,-2.07565,15.9684,0,0,15.9684,0,0.0680032,-0.000120444,0.0678828
2.07664,15.9704,0,-2.07664,15.9704,0,0,15.9704,0,0.0708998,-0.000120387,0.0707794
2.07764,15.9724,0,-2.07764,15.9724,0,0,15.9724,0,0.0739008,-0.000120329,0.0737805
2.07863,15.9745,0,-2.07863,15.9745,0,0,15.9745,0,0.0770085,-0.000120271,0.0768883
2.07963,15.9766,0,-2.07963,15.9766,0,0,15.9766,0,0.0802253,-0.000120214,0.0801051
2.08062,15.9788,0,-2.08062,15.9788,0,0,15.9788,0,0.0835534,-0.000120157,0.0834333
2.08161,15.9811,0,-2.08161,15.9811,0,0,15.9811,0,0.0869952,-0.000120099,0.0868751
2.08261,15.9834,0,-2.08261,15.9834,0,0,15.9834,0,0.0905531,-0.000120042,0.090433
2.0836,15.9857,0,-2.0836,15.9857,0,0,15.9857,0,0.0942294,-0.000119985,0.0941094
2.08459,15.9881,0,-2.08459,15.9881,0,0,15.9881,0,0.0980264,-0.000119928,0.0979065
2.08559,15.9906,0,-2.08559,15.9906,0,0,15.9906,0,0.101947,-0.00011987,0.101827
2.08658,15.9931,0,-2.08658,15.9931,0,0,15.9931,0,0.105992,-0.000119813,0.105873
2.08757,15.9956,0,-2.08757,15.9956,0,0,15.9956,0,0.110166,-0.000119756,0.110046
2.08857,15.9982,0,-2.08857,15.9982,0,0,15.9982,0,0.11447,-0.000119699,0.114351
2.08956,16.0009,0,-2.08956,16.0009,0,0,16.0009,0,0.118907,-0.000119642,0.118788
2.09055,16.0036,0,-2.09055,16.0036,0,0,16.0036,0,0.12348,-0.000119586,0.12336
2.09155,16.0064,0,-2.09155,16.0064,0,0,16.0064,0,0.128189,-0.000119529,0.12807
2.09254,16.0092,0,-2.09254,16.0092,0,0,16.0092,0,0.133039,-0.000119472,0.13292
2.09353,16.0121,0,-2.09353,16.0121,0,0,16.0121,0,0.138032,-0.000119415,0.137913
2.09453,16.0151,0,-2.09453,16.0151,0,0,16.0151,0,0.14317,-0.000119359,0.14305
2.09552,16.0181,0,-2.09552,16.0181,0,0,16.0181,0,0.148455,-0.000119302,0.148336
2.09651,16.0212,0,-2.09651,16.0212,0,0,16.0212,0,0.15389,-0.000119246,0.153771
2.09751,16.0243,0,-2.09751,16.0243,0,0,16.0243,0,0.159478,-0.000119189,0.159359
2.0985,16.0275,0,-2.0985,16.0275,0,0,16.0275,0,0.16522,-0.000119133,0.165101
2.09949,16.0307,0,-2.09949,16.0307,0,0,16.0307,0,0.171121,-0.000119076,0.171001
2.10049,16.034,0,-2.10049,16.034,0,0,16.034,0,0.177181,-0.00011902,0.177062
2.10148,16.0374,0,-2.10148,16.0374,0,0,16.0374,0,0.183403,-0.000118964,0.183284
2.10247,16.0408,0,-2.10247,16.0408,0,0,16.0408,0,0.18979,-0.000118907,0.189672
2.10347,16.0443,0,-2.10347,16.0443,0,0,16.0443,0,0.196345,-0.000118851,0.196226
2.10446,16.0479,0,-2.10446,16.0479,0,0,16.0479,0,0.20307,-0.000118795,0.202951
2.10546,16.0515,0,-2.10546,16.0515,0,0,16.0515,0,0.209967,-0.000118739,0.209849
2.10645,16.0552,0,-2.10645,16.0552,0,0,16.0552,0,0.217039,-0.000118683,0.216921
2.10744,16.059,0,-2.10744,16.059,0,0,16.059,0,0.224289,-0.000118627,0.22417
2.10844,16.0628,0,-2.10844,16.0628,0,0,16.0628,0,0.231719,-0.000118571,0.2316
2.10943,16.0666,0,-2.10943,16.0666,0,0,16.0666,0,0.239331,-0.000118516,0.239212
2.11042,16.0706,0,-2.11042,16.0706,0,0,16.0706,0,0.247127,-0.00011846,0.247009
2.11142,16.0746,0,-2.11142,16.0746,0,0,16.0746,0,0.255112,-0.000118404,0.254993
2.11241,16.0787,0,-2.11241,16.0787,0,0,16.0787,0,0.263286,-0.000118348,0.263168
2.1134,16.0828,0,-2.1134,16.0828,0,0,16.0828,0,0.271653,-0.000118293,0.271534
2.1144,16.087,0,-2.1144,16.087,0,0,16.087,0,0.280214,-0.000118237,0.280096
2.11539,16.0913,0,-2.11539,16.0913,0,0,16.0913,0,0.288973,-0.000118182,0.288855
2.11638,16.0957,0,-2.11638,16.0957,0,0,16.0957,0,0.297932,-0.000118126,0.297814
2.11738,16.1001,0,-2.11738,16.1001,0,0,16.1001,0,0.307093,-0.000118071,0.306975
2.11837,16.1046,0,-2.11837,16.1046,0,0,16.1046,0,0.316459,-0.000118015,0.316341
2.11936,16.1091,0,-2.11936,16.1091,0,0,16.1091,0,0.326032,-0.00011796,0.325914
2.12036,16.1137,0,-2.12036,16.1137,0,0,16.1137,0,0.335815,-0.000117905,0.335697
2.12135,16.1184,0,-2.12135,16.1184,0,0,16.1184,0,0.34581,-0.00011785,0.345692
2.12234,16.1232,0,-2.12234,16.1232,0,0,16.1232,0,0.35602,-0.000117794,0.355902
2.12334,16.128,0,-2.12334,16.128,0,0,16.128,0,0.366446,-0.000117739,0.366328
2.12433,16.133,0,-2.12433,16.133,0,0,16.133,0,0.377092,-0.000117684,0.376974
2.12532,16.1379,0,-2.12532,16.1379,0,0,16.1379,0,0.38796,-0.000117629,0.387842
2.12632,16.143,0,-2.12632,16.143,0,0,16.143,0,0.399052,-0.000117574,0.398934
2.12731,16.1481,0,-2.12731,16.1481,0,0,16.1481,0,0.41037,-0.000117519,0.410253
2.1283,16.1533,0,-2.1283,16.1533,0,0,16.1533,0,0.421918,-0.000117464,0.4218
2.1293,16.1586,0,-2.1293,16.1586,0,0,16.1586,0,0.433696,-0.00011741,0.433579
2.13029,16.164,0,-2.13029,16.164,0,0,16.164,0,0.445709,-0.000117355,0.445592
2.13128,16.1694,0,-2.13128,16.1694,0,0,16.1694,0,0.457957,-0.0001173,0.45784
2.13228,16.1749,0,-2.13228,16.1749,0,0,16.1749,0,0.470444,-0.000117246,0.470327
2.13327,16.1805,0,-2.13327,16.1805,0,0,16.1805,0,0.483171,-0.000117191,0.483054
2.13426,16.1861,0,-2.13426,16.1861,0,0,16.1861,0,0.496142,-0.000117136,0.496025
2.13526,16.1919,0,-2.13526,16.1919,0,0,16.1919,0,0.509357,-0.000117082,0.50924
2.13625,16.1977,0,-2.13625,16.1977,0,0,16.1977,0,0.52282,-0.000117028,0.522703
2.13724,16.2036,0,-2.13724,16.2036,0,0,16.2036,0,0.536532,-0.000116973,0.536416
2.13824,16.2095,0,-2.13824,16.2095,0,0,16.2095,0,0.550497,-0.000116919,0.55038
2.13923,16.2156,0,-2.13923,16.2156,0,0,16.2156,0,0.564716,-0.000116865,0.564599
2.14022,16.2217,0,-2.14022,16.2217,0,0,16.2217,0,0.57919,-0.00011681,0.579074
2.14122,16.2279,0,-2.14122,16.2279,0,0,16.2279,0,0.593924,-0.000116756,0.593807
2.14221,16.2342,0,-2.14221,16.2342,0,0,16.2342,0,0.608918,-0.000116702,0.608801
2.1432,16.2405,0,-2.1432,16.2405,0,0,16.2405,0,0.624174,-0.000116648,0.624058
2.1442,16.247,0,-2.1442,16.247,0,0,16.247,0,0.639696,-0.000116594,0.639579
2.14519,16.2535,0,-2.14519,16.2535,0,0,16.2535,0,0.655485,-0.00011654,0.655368
2.14618,16.2601,0,-2.14618,16.2601,0,0,16.2601,0,0.671542,-0.000116486,0.671426
2.14718,16.2668,0,-2.14718,16.2668,0,0,16.2668,0,0.687871,-0.000116432,0.687755
2.14817,16.2735,0,-2.14817,16.2735,0,0,16.2735,0,0.704473,-0.000116378,0.704356
2.14916,16.2804,0,-2.14916,16.2804,0,0,16.2804,0,0.72135,-0.000116324,0.721233
2.15016,16.2873,0,-2.15016,16.2873,0,0,16.2873,0,0.738504,-0.000116271,0.738388
2.15115,16.2943,0,-2.15115,16.2943,0,0,16.2943,0,0.755937,-0.000116217,0.755821
2.15214,16.3014,0,-2.15214,16.3014,0,0,16.3014,0,0.773651,-0.000116163,0.773535
2.15314,16.3086,0,-2.15314,16.3086,0,0,16.3086,0,0.791648,-0.00011611,0.791532
2.15413,16.3159,0,-2.15413,16.3159,0,0,16.3159,0,0.80993,-0.000116056,0.809814
2.15512,16.3232,0,-2.15512,16.3232,0,0,16.3232,0,0.828498,-0.000116003,0.828382
2.15612,16.3306,0,-2.15612,16.3306,0,0,16.3306,0,0.847355,-0.000115949,0.847239
2.15711,16.3381,0,-2.15711,16.3381,0,0,16.3381,0,0.866502,-0.000115896,0.866386
2.1581,16.3457,0,-2.1581,16.3457,0,0,16.3457,0,0.885941,-0.000115843,0.885826
2.1591,16.3534,0,-2.1591,16.3534,0,0,16.3534,0,0.905675,-0.000115789,0.905559
2.16009,16.3612,0,-2.16009,16.3612,0,0,16.3612,0,0.925703,-0.000115736,0.925587
2.16108,16.3691,0,-2.16108,16.3691,0,0,16.3691,0,0.946029,-0.000115683,0.945913
2.16208,16.377,0,-2.16208,16.377,0,0,16.377,0,0.966654,-0.00011563,0.966538
2.16307,16.385,0,-2.16307,16.385,0,0,16.385,0,0.987579,-0.000115577,0.987463
2.16406,16.3931,0,-2.16406,16.3931,0,0,16.3931,0,1.00881,-0.000115524,1.00869
2.16505,16.4013,0,-2.16505,16.4013,0,0,16.4013,0,1.03034,-0.000115471,1.03022
2.16605,16.4096,0,-2.16605,16.4096,0,0,16.4096,0,1.05217,-0.000115418,1.05206
2.16704,16.418,0,-2.16704,16.418,0,0,16.418,0,1.07432,-0.000115365,1.0742
2.16803,16.4265,0,-2.16803,16.4265,0,0,16.4265,0,1.09677,-0.000115312,1.09665
2.16903,16.435,0,-2.16903,16.435,0,0,16.435,0,1.11953,-0.000115259,1.11941
2.17002,16.4437,0,-2.17002,16.4437,0,0,16.4437,0,1.1426,-0.000115206,1.14249
2.17101,16.4524,0,-2.17101,16.4524,0,0,16.4524,0,1.16599,-0.000115154,1.16587
2.17201,16.4612,0,-2.17201,16.4612,0,0,16.4612,0,1.18969,-0.000115101,1.18957
2.173,16.4702,0,-2.173,16.4702,0,0,16.4702,0,1.2137,-0.000115048,1.21358
2.17399,16.4792,0,-2.17399,16.4792,0,0,16.4792,0,1.23803,-0.000114996,1.23792
2.17499,16.4883,0,-2.17499,16.4883,0,0,16.4883,0,1.26268,-0.000114943,1.26256
2.17598,16.4974,0,-2.17598,16.4974,0,0,16.4974,0,1.28765,-0.000114891,1.28753
2.17697,16.5067,0,-2.17697,16.5067,0,0,16.5067,0,1.31293,-0.000114838,1.31282
2.17797,16.5161,0,-2.17797,16.5161,0,0,16.5161,0,1.33854,-0.000114786,1.33843
2.17896,16.5255,0,-2.17896,16.5255,0,0,16.5255,0,1.36447,-0.000114734,1.36436
2.17995,16.5351,0,-2.17995,16.5351,0,0,16.5351,0,1.39073,-0.000114681,1.39061
2.18095,16.5447,0,-2.18095,16.5447,0,0,16.5447,0,1.41731,-0.000114629,1.41719
2.18194,16.5545,0,-2.18194,16.5545,0,0,16.5545,0,1.44421,-0.000114577,1.4441
2.18293,16.5643,0,-2.18293,16.5643,0,0,16.5643,0,1.47144,-0.000114525,1.47133
2.18393,16.5742,0,-2.18393,16.5742,0,0,16.5742,0,1.499,-0.000114473,1.49888
2.18492,16.5842,0,-2.18492,16.5842,0,0,16.5842,0,1.52689,-0.000114421,1.52677
2.18591,16.5943,0,-2.18591,16.5943,0,0,16.5943,0,1.5551,-0.000114369,1.55499
2.18691,16.6045,0,-2.18691,16.6045,0,0,16.6045,0,1.58365,-0.000114317,1.58353
2.1879,16.6148,0,-2.1879,16.6148,0,0,16.6148,0,1.61252,-0.000114265,1.61241
2.18889,16.6252,0,-2.18889,16.6252,0,0,16.6252,0,1.64173,-0.000114213,1.64162
2.18989,16.6357,0,-2.18989,16.6357,0,0,16.6357,0,1.67127,-0.000114161,1.67116
2.19088,16.6462,0,-2.19088,16.6462,0,0,16.6462,0,1.70114,-0.000114109,1.70103
2.19187,16.6569,0,-2.19187,16.6569,0,0,16.6569,0,1.73135,-0.000114058,1.73124
2.19286,16.6677,0,-2.19286,16.6677,0,0,16.6677,0,1.76189,-0.000114006,1.76178
2.19386,16.6785,0,-2.19386,16.6785,0,0,16.6785,0,1.79276,-0.000113954,1.79265
2.19485,16.6895,0,-2.19485,16.6895,0,0,16.6895,0,1.82397,-0.000113903,1.82386
2.19584,16.7005,0,-2.19584,16.7005,0,0,16.7005,0,1.85552,-0.000113851,1.8554
2.19684,16.7117,0,-2.19684,16.7117,0,0,16.7117,0,1.8874,-0.0001138,1.88728
2.19783,16.7229,0,-2.19783,16.7229,0,0,16.7229,0,1.91962,-0.000113749,1.9195
2.19882,16.7342,0,-2.19882,16.7342,0,0,16.7342,0,1.95217,-0.000113697,1.95205
2.19982,16.7456,0,-2.19982,16.7456,0,0,16.7456,0,1.98506,-0.000113646,1.98494
2.20081,16.7572,0,-2.20081,16.7572,0,0,16.7572,0,2.01829,-0.000113595,2.01817
2.2018,16.7688,0,-2.2018,16.7688,0,0,16.7688,0,2.05185,-0.000113543,2.05174
2.2028,16.7805,0,-2.2028,16.7805,0,0,16.7805,0,2.08575,-0.000113492,2.08564
2.20379,16.7923,0,-2.20379,16.7923,0,0,16.7923,0,2.11999,-0.000113441,2.11988
2.20478,16.8042,0,-2.20478,16.8042,0,0,16.8042,0,2.15457,-0.00011339,2.15445
2.20578,16.8162,0,-2.20578,16.8162,0,0,16.8162,0,2.18948,-0.000113339,2.18937
2.20677,16.8283,0,-2.20677,16.8283,0,0,16.8283,0,2.22473,-0.000113288,2.22462
2.20776,16.8405,0,-2.20776,16.8405,0,0,16.8405,0,2.26032,-0.000113237,2.26021
2.20876,16.8528,0,-2.20876,16.8528,0,0,16.8528,0,2.29625,-0.000113186,2.29613
2.20975,16.8652,0,-2.20975,16.8652,0,0,16.8652,0,2.33251,-0.000113135,2.3324
2.21074,16.8777,0,-2.21074,16.8777,0,0,16.8777,0,2.36911,-0.000113084,2.369
2.21173,16.8903,0,-2.21173,16.8903,0,0,16.8903,0,2.40605,-0.000113033,2.40593
2.21273,16.903,0,-2.21273,16.903,0,0,16.903,0,2.44332,-0.000112983,2.44321
2.21372,16.9158,0,-2.21372,16.9158,0,0,16.9158,0,2.48093,-0.000112932,2.48081
2.21471,16.9287,0,-2.21471,16.9287,0,0,16.9287,0,2.51887,-0.000112881,2.51876
2.21571,16.9417,0,-2.21571,16.9417,0,0,16.9417,0,2.55715,-0.000112831,2.55704
2.2167,16.9547,0,-2.2167,16.9547,0,0,16.9547,0,2.59577,-0.00011278,2.59565
2.21769,16.9679,0,-2.21769,16.9679,0,0,16.9679,0,2.63471,-0.00011273,2.6346
2.21869,16.9812,0,-2.21869,16.9812,0,0,16.9812,0,2.674,-0.000112679,2.67388
2.21968,16.9946,0,-2.21968,16.9946,0,0,16.9946,0,2.71361,-0.000112629,2.7135
2.22067,17.008,0,-2.22067,17.008,0,0,17.008,0,2.75356,-0.000112578,2.75345
2.22167,17.0216,0,-2.22167,17.0216,0,0,17.0216,0,2.79384,-0.000112528,2.79372
2.22266,17.0353,0,-2.22266,17.0353,0,0,17.0353,0,2.83445,-0.000112478,2.83433
2.22365,17.0491,0,-2.22365,17.0491,0,0,17.0491,0,2.87539,-0.000112428,2.87527
2.22465,17.0629,0,-2.22465,17.0629,0,0,17.0629,0,2.91665,-0.000112377,2.91654
2.22564,17.0769,0,-2.22564,17.0769,0,0,17.0769,0,2.95825,-0.000112327,2.95814
2.22663,17.091,0,-2.22663,17.091,0,0,17.091,0,3.00017,-0.000112277,3.00006
2.22762,17.1051,0,-2.22762,17.1051,0,0,17.1051,0,3.04242,-0.000112227,3.04231
2.22862,17.1194,0,-2.22862,17.1194,0,0,17.1194,0,3.085,-0.000112177,3.08489
2.22961,17.1338,0,-2.22961,17.1338,0,0,17.1338,0,3.1279,-0.000112127,3.12779
2.2306,17.1482,0,-2.2306,17.1482,0,0,17.1482,0,3.17112,-0.000112077,3.17101
2.2316,17.1628,0,-2.2316,17.1628,0,0,17.1628,0,3.21466,-0.000112027,3.21455
2.23259,17.1775,0,-2.23259,17.1775,0,0,17.1775,0,3.25853,-0.000111978,3.25842
2.23358,17.1922,0,-2.23358,17.1922,0,0,17.1922,0,3.30271,-0.000111928,3.3026
2.23458,17.2071,0,-2.23458,17.2071,0,0,17.2071,0,3.34721,-0.000111878,3.3471
2.23557,17.2221,0,-2.23557,17.2221,0,0,17.2221,0,3.39203,-0.000111828,3.39192
2.23656,17.2371,0,-2.23656,17.2371,0,0,17.2371,0,3.43716,-0.000111779,3.43705
2.23756,17.2523,0,-2.23756,17.2523,0,0,17.2523,0,3.48261,-0.000111729,3.4825
2.23855,17.2676,0,-2.23855,17.2676,0,0,17.2676,0,3.52837,-0.00011168,3.52826
2.23954,17.2829,0,-2.23954,17.2829,0,0,17.2829,0,3.57444,-0.00011163,3.57433
2.24053,17.2984,0,-2.24053,17.2984,0,0,17.2984,0,3.62082,-0.000111581,3.6207
