0.626616,-0.224528,0,0.224528,0.626616,0,-0.224528,-0.626616,0,-0.626616,0.224528,0,212.318,-575.16,-362.843
0.626293,-0.224572,0,0.224572,0.626293,0,-0.224572,-0.626293,0,-0.626293,0.224572,0,212.568,-575.41,-362.843
0.62597,-0.224615,0,0.224615,0.62597,0,-0.224615,-0.62597,0,-0.62597,0.224615,0,212.818,-575.661,-362.843
0.625647,-0.224659,0,0.224659,0.625647,0,-0.224659,-0.625647,0,-0.625647,0.224659,0,213.069,-575.911,-362.843
0.625323,-0.224703,0,0.224703,0.625323,0,-0.224703,-0.625323,0,-0.625323,0.224703,0,213.32,-576.163,-362.843
0.624999,-0.224746,0,0.224746,0.624999,0,-0.224746,-0.624999,0,-0.624999,0.224746,0,213.571,-576.414,-362.843
0.624675,-0.22479,0,0.22479,0.624675,0,-0.22479,-0.624675,0,-0.624675,0.22479,0,213.823,-576.666,-362.843
0.624351,-0.224833,0,0.224833,0.624351,0,-0.224833,-0.624351,0,-0.624351,0.224833,0,214.076,-576.918,-362.843
0.624027,-0.224877,0,0.224877,0.624027,0,-0.224877,-0.624027,0,-0.624027,0.224877,0,214.328,-577.171,-362.843
0.623702,-0.22492,0,0.22492,0.623702,0,-0.22492,-0.623702,0,-0.623702,0.22492,0,214.581,-577.424,-362.843
0.623377,-0.224963,0,0.224963,0.623377,0,-0.224963,-0.623377,0,-0.623377,0.224963,0,214.835,-577.677,-362.843
0.623052,-0.225006,0,0.225006,0.623052,0,-0.225006,-0.623052,0,-0.623052,0.225006,0,215.089,-577.931,-362.843
0.622727,-0.225049,0,0.225049,0.622727,0,-0.225049,-0.622727,0,-0.622727,0.225049,0,215.343,-578.185,-362.843
0.622402,-0.225092,0,0.225092,0.622402,0,-0.225092,-0.622402,0,-0.622402,0.225092,0,215.597,-578.44,-362.843
0.622076,-0.225135,0,0.225135,0.622076,0,-0.225135,-0.622076,0,-0.622076,0.225135,0,215.852,-578.695,-362.843
0.62175,-0.225178,0,0.225178,0.62175,0,-0.225178,-0.62175,0,-0.62175,0.225178,0,216.108,-578.95,-362.843
0.621424,-0.225221,0,0.225221,0.621424,0,-0.225221,-0.621424,0,-0.621424,0.225221,0,216.363,-579.206,-362.843
0.621098,-0.225263,0,0.225263,0.621098,0,-0.225263,-0.621098,0,-0.621098,0.225263,0,216.619,-579.462,-362.843
0.620772,-0.225306,0,0.225306,0.620772,0,-0.225306,-0.620772,0,-0.620772,0.225306,0,216.876,-579.719,-362.843
0.620445,-0.225349,0,0.225349,0.620445,0,-0.225349,-0.620445,0,-0.620445,0.225349,0,217.133,-579.975,-362.843
0.620118,-0.225391,0,0.225391,0.620118,0,-0.225391,-0.620118,0,-0.620118,0.225391,0,217.39,-580.233,-362.843
0.619791,-0.225433,0,0.225433,0.619791,0,-0.225433,-0.619791,0,-0.619791,0.225433,0,217.648,-580.49,-362.843
0.619464,-0.225476,0,0.225476,0.619464,0,-0.225476,-0.619464,0,-0.619464,0.225476,0,217.906,-580.748,-362.843
0.619136,-0.225518,0,0.225518,0.619136,0,-0.225518,-0.619136,0,-0.619136,0.225518,0,218.164,-581.007,-362.843
0.618809,-0.22556,0,0.22556,0.618809,0,-0.22556,-0.618809,0,-0.618809,0.22556,0,218.423,-581.266,-362.843
0.618481,-0.225602,0,0.225602,0.618481,0,-0.225602,-0.618481,0,-0.618481,0.225602,0,218.682,-581.525,-362.843
0.618153,-0.225644,0,0.225644,0.618153,0,-0.225644,-0.618153,0,-0.618153,0.225644,0,218.942,-581.785,-362.843
0.617825,-0.225686,0,0.225686,0.617825,0,-0.225686,-0.617825,0,-0.617825,0.225686,0,219.202,-582.045,-362.843
0.617496,-0.225728,0,0.225728,0.617496,0,-0.225728,-0.617496,0,-0.617496,0.225728,0,219.462,-582.305,-362.843
0.617167,-0.22577,0,0.22577,0.617167,0,-0.22577,-0.617167,0,-0.617167,0.22577,0,219.723,-582.566,-362.843
0.616838,-0.225812,0,0.225812,0.616838,0,-0.225812,-0.616838,0,-0.616838,0.225812,0,219.985,-582.827,-362.843
0.616509,-0.225853,0,0.225853,0.616509,0,-0.225853,-0.616509,0,-0.616509,0.225853,0,220.246,-583.089,-362.843
0.61618,-0.225895,0,0.225895,0.61618,0,-0.225895,-0.61618,0,-0.61618,0.225895,0,220.508,-583.351,-362.843
0.61585,-0.225936,0,0.225936,0.61585,0,-0.225936,-0.61585,0,-0.61585,0.225936,0,220.771,-583.613,-362.843
0.615521,-0.225978,0,0.225978,0.615521,0,-0.225978,-0.615521,0,-0.615521,0.225978,0,221.033,-583.876,-362.843
0.615191,-0.226019,0,0.226019,0.615191,0,-0.226019,-0.615191,0,-0.615191,0.226019,0,221.297,-584.139,-362.843
0.614861,-0.22606,0,0.22606,0.614861,0,-0.22606,-0.614861,0,-0.614861,0.22606,0,221.56,-584.403,-362.843
0.61453,-0.226101,0,0.226101,0.61453,0,-0.226101,-0.61453,0,-0.61453,0.226101,0,221.824,-584.667,-362.843
0.6142,-0.226142,0,0.226142,0.6142,0,-0.226142,-0.6142,0,-0.6142,0.226142,0,222.089,-584.932,-362.843
0.613869,-0.226183,0,0.226183,0.613869,0,-0.226183,-0.613869,0,-0.613869,0.226183,0,222.354,-585.196,-362.843
0.613538,-0.226224,0,0.226224,0.613538,0,-0.226224,-0.613538,0,-0.613538,0.226224,0,222.619,-585.462,-362.843
0.613207,-0.226265,0,0.226265,0.613207,0,-0.226265,-0.613207,0,-0.613207,0.226265,0,222.885,-585.727,-362.843
0.612875,-0.226306,0,0.226306,0.612875,0,-0.226306,-0.612875,0,-0.612875,0.226306,0,223.151,-585.993,-362.843
0.612543,-0.226347,0,0.226347,0.612543,0,-0.226347,-0.612543,0,-0.612543,0.226347,0,223.417,-586.26,-362.843
0.612212,-0.226387,0,0.226387,0.612212,0,-0.226387,-0.612212,0,-0.612212,0.226387,0,223.684,-586.527,-362.843
0.61188,-0.226428,0,0.226428,0.61188,0,-0.226428,-0.61188,0,-0.61188,0.226428,0,223.952,-586.794,-362.843
0.611547,-0.226468,0,0.226468,0.611547,0,-0.226468,-0.611547,0,-0.611547,0.226468,0,224.219,-587.062,-362.843
0.611215,-0.226509,0,0.226509,0.611215,0,-0.226509,-0.611215,0,-0.611215,0.226509,0,224.487,-587.33,-362.843
0.610882,-0.226549,0,0.226549,0.610882,0,-0.226549,-0.610882,0,-0.610882,0.226549,0,224.756,-587.599,-362.843
0.610549,-0.226589,0,0.226589,0.610549,0,-0.226589,-0.610549,0,-0.610549,0.226589,0,225.025,-587.868,-362.843
0.610216,-0.226629,0,0.226629,0.610216,0,-0.226629,-0.610216,0,-0.610216,0.226629,0,225.294,-588.137,-362.843
0.609883,-0.22667,0,0.22667,0.609883,0,-0.22667,-0.609883,0,-0.609883,0.22667,0,225.564,-588.407,-362.843
0.609549,-0.22671,0,0.22671,0.609549,0,-0.22671,-0.609549,0,-0.609549,0.22671,0,225.834,-588.677,-362.843
0.609215,-0.22675,0,0.22675,0.609215,0,-0.22675,-0.609215,0,-0.609215,0.22675,0,226.105,-588.948,-362.843
0.608881,-0.226789,0,0.226789,0.608881,0,-0.226789,-0.608881,0,-0.608881,0.226789,0,226.376,-589.219,-362.843
0.608547,-0.226829,0,0.226829,0.608547,0,-0.226829,-0.608547,0,-0.608547,0.226829,0,226.648,-589.49,-362.843
0.608213,-0.226869,0,0.226869,0.608213,0,-0.226869,-0.608213,0,-0.608213,0.226869,0,226.92,-589.762,-362.843
0.607878,-0.226908,0,0.226908,0.607878,0,-0.226908,-0.607878,0,-0.607878,0.226908,0,227.192,-590.035,-362.843
0.607543,-0.226948,0,0.226948,0.607543,0,-0.226948,-0.607543,0,-0.607543,0.226948,0,227.465,-590.307,-362.843
0.607208,-0.226987,0,0.226987,0.607208,0,-0.226987,-0.607208,0,-0.607208,0.226987,0,227.738,-590.581,-362.843
0.606873,-0.227027,0,0.227027,0.606873,0,-0.227027,-0.606873,0,-0.606873,0.227027,0,228.012,-590.854,-362.843
0.606538,-0.227066,0,0.227066,0.606538,0,-0.227066,-0.606538,0,-0.606538,0.227066,0,228.286,-591.128,-362.843
0.606202,-0.227105,0,0.227105,0.606202,0,-0.227105,-0.606202,0,-0.606202,0.227105,0,228.56,-591.403,-362.843
0.605866,-0.227144,0,0.227144,0.605866,0,-0.227144,-0.605866,0,-0.605866,0.227144,0,228.835,-591.678,-362.843
0.60553,-0.227183,0,0.227183,0.60553,0,-0.227183,-0.60553,0,-0.60553,0.227183,0,229.11,-591.953,-362.843
0.605194,-0.227222,0,0.227222,0.605194,0,-0.227222,-0.605194,0,-0.605194,0.227222,0,229.386,-592.229,-362.843
0.604857,-0.227261,0,0.227261,0.604857,0,-0.227261,-0.604857,0,-0.604857,0.227261,0,229.662,-592.505,-362.843
0.604521,-0.2273,0,0.2273,0.604521,0,-0.2273,-0.604521,0,-0.604521,0.2273,0,229.939,-592.782,-362.843
0.604184,-0.227339,0,0.227339,0.604184,0,-0.227339,-0.604184,0,-0.604184,0.227339,0,230.216,-593.059,-362.843
0.603846,-0.227377,0,0.227377,0.603846,0,-0.227377,-0.603846,0,-0.603846,0.227377,0,230.494,-593.336,-362.843
0.603509,-0.227416,0,0.227416,0.603509,0,-0.227416,-0.603509,0,-0.603509,0.227416,0,230.772,-593.614,-362.843
0.603171,-0.227454,0,0.227454,0.603171,0,-0.227454,-0.603171,0,-0.603171,0.227454,0,231.05,-593.893,-362.843
0.602834,-0.227493,0,0.227493,0.602834,0,-0.227493,-0.602834,0,-0.602834,0.227493,0,231.329,-594.172,-362.843
0.602496,-0.227531,0,0.227531,0.602496,0,-0.227531,-0.602496,0,-0.602496,0.227531,0,231.608,-594.451,-362.843
0.602157,-0.227569,0,0.227569,0.602157,0,-0.227569,-0.602157,0,-0.602157,0.227569,0,231.888,-594.731,-362.843
0.601819,-0.227608,0,0.227608,0.601819,0,-0.227608,-0.601819,0,-0.601819,0.227608,0,232.168,-595.011,-362.843
0.60148,-0.227646,0,0.227646,0.60148,0,-0.227646,-0.60148,0,-0.60148,0.227646,0,232.449,-595.291,-362.843
0.601141,-0.227684,0,0.227684,0.601141,0,-0.227684,-0.601141,0,-0.601141,0.227684,0,232.73,-595.572,-362.843
0.600802,-0.227722,0,0.227722,0.600802,0,-0.227722,-0.600802,0,-0.600802,0.227722,0,233.011,-595.854,-362.843
0.600463,-0.227759,0,0.227759,0.600463,0,-0.227759,-0.600463,0,-0.600463,0.227759,0,233.293,-596.136,-362.843
0.600123,-0.227797,0,0.227797,0.600123,0,-0.227797,-0.600123,0,-0.600123,0.227797,0,233.576,-596.418,-362.843
0.599784,-0.227835,0,0.227835,0.599784,0,-0.227835,-0.599784,0,-0.599784,0.227835,0,233.858,-596.701,-362.843
0.599444,-0.227872,0,0.227872,0.599444,0,-0.227872,-0.599444,0,-0.599444,0.227872,0,234.142,-596.984,-362.843
0.599103,-0.22791,0,0.22791,0.599103,0,-0.22791,-0.599103,0,-0.599103,0.22791,0,234.425,-597.268,-362.843
0.598763,-0.227947,0,0.227947,0.598763,0,-0.227947,-0.598763,0,-0.598763,0.227947,0,234.71,-597.552,-362.843
0.598422,-0.227985,0,0.227985,0.598422,0,-0.227985,-0.598422,0,-0.598422,0.227985,0,234.994,-597.837,-362.843
0.598081,-0.228022,0,0.228022,0.598081,0,-0.228022,-0.598081,0,-0.598081,0.228022,0,235.279,-598.122,-362.843
0.59774,-0.228059,0,0.228059,0.59774,0,-0.228059,-0.59774,0,-0.59774,0.228059,0,235.565,-598.408,-362.843
0.597399,-0.228096,0,0.228096,0.597399,0,-0.228096,-0.597399,0,-0.597399,0.228096,0,235.851,-598.694,-362.843
0.597058,-0.228133,0,0.228133,0.597058,0,-0.228133,-0.597058,0,-0.597058,0.228133,0,236.137,-598.98,-362.843
0.596716,-0.22817,0,0.22817,0.596716,0,-0.22817,-0.596716,0,-0.596716,0.22817,0,236.424,-599.267,-362.843
0.596374,-0.228207,0,0.228207,0.596374,0,-0.228207,-0.596374,0,-0.596374,0.228207,0,236.712,-599.554,-362.843
0.596032,-0.228244,0,0.228244,0.596032,0,-0.228244,-0.596032,0,-0.596032,0.228244,0,237,-599.842,-362.843
0.595689,-0.22828,0,0.22828,0.595689,0,-0.22828,-0.595689,0,-0.595689,0.22828,0,237.288,-600.131,-362.843
0.595347,-0.228317,0,0.228317,0.595347,0,-0.228317,-0.595347,0,-0.595347,0.228317,0,237.577,-600.419,-362.843
0.595004,-0.228353,0,0.228353,0.595004,0,-0.228353,-0.595004,0,-0.595004,0.228353,0,237.866,-600.709,-362.843
0.594661,-0.22839,0,0.22839,0.594661,0,-0.22839,-0.594661,0,-0.594661,0.22839,0,238.156,-600.998,-362.843
0.594318,-0.228426,0,0.228426,0.594318,0,-0.228426,-0.594318,0,-0.594318,0.228426,0,238.446,-601.288,-362.843
0.593974,-0.228462,0,0.228462,0.593974,0,-0.228462,-0.593974,0,-0.593974,0.228462,0,238.736,-601.579,-362.843
0.59363,-0.228499,0,0.228499,0.59363,0,-0.228499,-0.59363,0,-0.59363,0.228499,0,239.027,-601.87,-362.843
0.593286,-0.228535,0,0.228535,0.593286,0,-0.228535,-0.593286,0,-0.593286,0.228535,0,239.319,-602.162,-362.843
0.592942,-0.228571,0,0.228571,0.592942,0,-0.228571,-0.592942,0,-0.592942,0.228571,0,239.611,-602.454,-362.843
0.592598,-0.228606,0,0.228606,0.592598,0,-0.228606,-0.592598,0,-0.592598,0.228606,0,239.904,-602.746,-362.843
0.592253,-0.228642,0,0.228642,0.592253,0,-0.228642,-0.592253,0,-0.592253,0.228642,0,240.197,-603.039,-362.843
0.591909,-0.228678,0,0.228678,0.591909,0,-0.228678,-0.591909,0,-0.591909,0.228678,0,240.49,-603.333,-362.843
0.591564,-0.228714,0,0.228714,0.591564,0,-0.228714,-0.591564,0,-0.591564,0.228714,0,240.784,-603.627,-362.843
0.591218,-0.228749,0,0.228749,0.591218,0,-0.228749,-0.591218,0,-0.591218,0.228749,0,241.078,-603.921,-362.843
0.590873,-0.228785,0,0.228785,0.590873,0,-0.228785,-0.590873,0,-0.590873,0.228785,0,241.373,-604.216,-362.843
0.590527,-0.22882,0,0.22882,0.590527,0,-0.22882,-0.590527,0,-0.590527,0.22882,0,241.669,-604.511,-362.843
0.590181,-0.228855,0,0.228855,0.590181,0,-0.228855,-0.590181,0,-0.590181,0.228855,0,241.964,-604.807,-362.843
0.589835,-0.228891,0,0.228891,0.589835,0,-0.228891,-0.589835,0,-0.589835,0.228891,0,242.261,-605.103,-362.843
0.589489,-0.228926,0,0.228926,0.589489,0,-0.228926,-0.589489,0,-0.589489,0.228926,0,242.558,-605.4,-362.843
0.589142,-0.228961,0,0.228961,0.589142,0,-0.228961,-0.589142,0,-0.589142,0.228961,0,242.855,-605.698,-362.843
0.588795,-0.228996,0,0.228996,0.588795,0,-0.228996,-0.588795,0,-0.588795,0.228996,0,243.153,-605.995,-362.843
0.588448,-0.229031,0,0.229031,0.588448,0,-0.229031,-0.588448,0,-0.588448,0.229031,0,243.451,-606.294,-362.843
0.588101,-0.229065,0,0.229065,0.588101,0,-0.229065,-0.588101,0,-0.588101,0.229065,0,243.75,-606.592,-362.843
0.587753,-0.2291,0,0.2291,0.587753,0,-0.2291,-0.587753,0,-0.587753,0.2291,0,244.049,-606.891,-362.843
0.587406,-0.229135,0,0.229135,0.587406,0,-0.229135,-0.587406,0,-0.587406,0.229135,0,244.349,-607.191,-362.843
0.587058,-0.229169,0,0.229169,0.587058,0,-0.229169,-0.587058,0,-0.587058,0.229169,0,244.649,-607.491,-362.843
0.58671,-0.229204,0,0.229204,0.58671,0,-0.229204,-0.58671,0,-0.58671,0.229204,0,244.949,-607.792,-362.843
0.586361,-0.229238,0,0.229238,0.586361,0,-0.229238,-0.586361,0,-0.586361,0.229238,0,245.251,-608.093,-362.843
0.586013,-0.229272,0,0.229272,0.586013,0,-0.229272,-0.586013,0,-0.586013,0.229272,0,245.552,-608.395,-362.843
0.585664,-0.229306,0,0.229306,0.585664,0,-0.229306,-0.585664,0,-0.585664,0.229306,0,245.854,-608.697,-362.843
0.585315,-0.22934,0,0.22934,0.585315,0,-0.22934,-0.585315,0,-0.585315,0.22934,0,246.157,-609,-362.843
0.584966,-0.229374,0,0.229374,0.584966,0,-0.229374,-0.584966,0,-0.584966,0.229374,0,246.46,-609.303,-362.843
0.584616,-0.229408,0,0.229408,0.584616,0,-0.229408,-0.584616,0,-0.584616,0.229408,0,246.764,-609.607,-362.843
0.584266,-0.229442,0,0.229442,0.584266,0,-0.229442,-0.584266,0,-0.584266,0.229442,0,247.068,-609.911,-362.843
0.583916,-0.229476,0,0.229476,0.583916,0,-0.229476,-0.583916,0,-0.583916,0.229476,0,247.373,-610.215,-362.843
0.583566,-0.22951,0,0.22951,0.583566,0,-0.22951,-0.583566,0,-0.583566,0.22951,0,247.678,-610.521,-362.843
0.583216,-0.229543,0,0.229543,0.583216,0,-0.229543,-0.583216,0,-0.583216,0.229543,0,247.984,-610.826,-362.843
0.582865,-0.229577,0,0.229577,0.582865,0,-0.229577,-0.582865,0,-0.582865,0.229577,0,248.29,-611.133,-362.843
0.582514,-0.22961,0,0.22961,0.582514,0,-0.22961,-0.582514,0,-0.582514,0.22961,0,248.597,-611.439,-362.843
0.582163,-0.229643,0,0.229643,0.582163,0,-0.229643,-0.582163,0,-0.582163,0.229643,0,248.904,-611.746,-362.843
0.581812,-0.229676,0,0.229676,0.581812,0,-0.229676,-0.581812,0,-0.581812,0.229676,0,249.211,-612.054,-362.843
0.58146,-0.229709,0,0.229709,0.58146,0,-0.229709,-0.58146,0,-0.58146,0.229709,0,249.52,-612.362,-362.843
0.581108,-0.229742,0,0.229742,0.581108,0,-0.229742,-0.581108,0,-0.581108,0.229742,0,249.828,-612.671,-362.843
0.580756,-0.229775,0,0.229775,0.580756,0,-0.229775,-0.580756,0,-0.580756,0.229775,0,250.138,-612.98,-362.843
0.580404,-0.229808,0,0.229808,0.580404,0,-0.229808,-0.580404,0,-0.580404,0.229808,0,250.447,-613.29,-362.843
0.580052,-0.229841,0,0.229841,0.580052,0,-0.229841,-0.580052,0,-0.580052,0.229841,0,250.758,-613.6,-362.843
0.579699,-0.229874,0,0.229874,0.579699,0,-0.229874,-0.579699,0,-0.579699,0.229874,0,251.068,-613.911,-362.843
0.579346,-0.229906,0,0.229906,0.579346,0,-0.229906,-0.579346,0,-0.579346,0.229906,0,251.38,-614.222,-362.843
0.578993,-0.229939,0,0.229939,0.578993,0,-0.229939,-0.578993,0,-0.578993,0.229939,0,251.691,-614.534,-362.843
0.57864,-0.229971,0,0.229971,0.57864,0,-0.229971,-0.57864,0,-0.57864,0.229971,0,252.004,-614.846,-362.843
0.578286,-0.230003,0,0.230003,0.578286,0,-0.230003,-0.578286,0,-0.578286,0.230003,0,252.317,-615.159,-362.843
0.577932,-0.230035,0,0.230035,0.577932,0,-0.230035,-0.577932,0,-0.577932,0.230035,0,252.63,-615.473,-362.843
0.577578,-0.230068,0,0.230068,0.577578,0,-0.230068,-0.577578,0,-0.577578,0.230068,0,252.944,-615.786,-362.843
0.577224,-0.2301,0,0.2301,0.577224,0,-0.2301,-0.577224,0,-0.577224,0.2301,0,253.258,-616.101,-362.843
0.576869,-0.230132,0,0.230132,0.576869,0,-0.230132,-0.576869,0,-0.576869,0.230132,0,253.573,-616.416,-362.843
0.576515,-0.230163,0,0.230163,0.576515,0,-0.230163,-0.576515,0,-0.576515,0.230163,0,253.889,-616.731,-362.843
0.57616,-0.230195,0,0.230195,0.57616,0,-0.230195,-0.57616,0,-0.57616,0.230195,0,254.205,-617.047,-362.843
0.575804,-0.230227,0,0.230227,0.575804,0,-0.230227,-0.575804,0,-0.575804,0.230227,0,254.521,-617.364,-362.843
0.575449,-0.230258,0,0.230258,0.575449,0,-0.230258,-0.575449,0,-0.575449,0.230258,0,254.838,-617.681,-362.843
0.575093,-0.23029,0,0.23029,0.575093,0,-0.23029,-0.575093,0,-0.575093,0.23029,0,255.156,-617.998,-362.843
0.574737,-0.230321,0,0.230321,0.574737,0,-0.230321,-0.574737,0,-0.574737,0.230321,0,255.474,-618.317,-362.843
0.574381,-0.230352,0,0.230352,0.574381,0,-0.230352,-0.574381,0,-0.574381,0.230352,0,255.793,-618.635,-362.843
0.574025,-0.230384,0,0.230384,0.574025,0,-0.230384,-0.574025,0,-0.574025,0.230384,0,256.112,-618.954,-362.843
0.573668,-0.230415,0,0.230415,0.573668,0,-0.230415,-0.573668,0,-0.573668,0.230415,0,256.432,-619.274,-362.843
0.573311,-0.230446,0,0.230446,0.573311,0,-0.230446,-0.573311,0,-0.573311,0.230446,0,256.752,-619.594,-362.843
0.572954,-0.230476,0,0.230476,0.572954,0,-0.230476,-0.572954,0,-0.572954,0.230476,0,257.073,-619.915,-362.843
0.572597,-0.230507,0,0.230507,0.572597,0,-0.230507,-0.572597,0,-0.572597,0.230507,0,257.394,-620.237,-362.843
0.572239,-0.230538,0,0.230538,0.572239,0,-0.230538,-0.572239,0,-0.572239,0.230538,0,257.716,-620.559,-362.843
0.571882,-0.230569,0,0.230569,0.571882,0,-0.230569,-0.571882,0,-0.571882,0.230569,0,258.038,-620.881,-362.843
0.571524,-0.230599,0,0.230599,0.571524,0,-0.230599,-0.571524,0,-0.571524,0.230599,0,258.361,-621.204,-362.843
0.571165,-0.23063,0,0.23063,0.571165,0,-0.23063,-0.571165,0,-0.571165,0.23063,0,258.685,-621.527,-362.843
0.570807,-0.23066,0,0.23066,0.570807,0,-0.23066,-0.570807,0,-0.570807,0.23066,0,259.009,-621.852,-362.843
0.570448,-0.23069,0,0.23069,0.570448,0,-0.23069,-0.570448,0,-0.570448,0.23069,0,259.334,-622.176,-362.843
0.570089,-0.23072,0,0.23072,0.570089,0,-0.23072,-0.570089,0,-0.570089,0.23072,0,259.659,-622.501,-362.843
0.56973,-0.23075,0,0.23075,0.56973,0,-0.23075,-0.56973,0,-0.56973,0.23075,0,259.984,-622.827,-362.843
0.569371,-0.23078,0,0.23078,0.569371,0,-0.23078,-0.569371,0,-0.569371,0.23078,0,260.311,-623.153,-362.843
0.569011,-0.23081,0,0.23081,0.569011,0,-0.23081,-0.569011,0,-0.569011,0.23081,0,260.638,-623.48,-362.843
0.568651,-0.23084,0,0.23084,0.568651,0,-0.23084,-0.568651,0,-0.568651,0.23084,0,260.965,-623.808,-362.843
0.568291,-0.23087,0,0.23087,0.568291,0,-0.23087,-0.568291,0,-0.568291,0.23087,0,261.293,-624.136,-362.843
0.567931,-0.230899,0,0.230899,0.567931,0,-0.230899,-0.567931,0,-0.567931,0.230899,0,261.622,-624.464,-362.843
0.56757,-0.230929,0,0.230929,0.56757,0,-0.230929,-0.56757,0,-0.56757,0.230929,0,261.951,-624.793,-362.843
0.567209,-0.230958,0,0.230958,0.567209,0,-0.230958,-0.567209,0,-0.567209,0.230958,0,262.28,-625.123,-362.843
0.566848,-0.230987,0,0.230987,0.566848,0,-0.230987,-0.566848,0,-0.566848,0.230987,0,262.61,-625.453,-362.843
0.566487,-0.231016,0,0.231016,0.566487,0,-0.231016,-0.566487,0,-0.566487,0.231016,0,262.941,-625.784,-362.843
0.566125,-0.231046,0,0.231046,0.566125,0,-0.231046,-0.566125,0,-0.566125,0.231046,0,263.273,-626.115,-362.843
0.565764,-0.231075,0,0.231075,0.565764,0,-0.231075,-0.565764,0,-0.565764,0.231075,0,263.604,-626.447,-362.843
0.565402,-0.231103,0,0.231103,0.565402,0,-0.231103,-0.565402,0,-0.565402,0.231103,0,263.937,-626.78,-362.843
0.565039,-0.231132,0,0.231132,0.565039,0,-0.231132,-0.565039,0,-0.565039,0.231132,0,264.27,-627.113,-362.843
0.564677,-0.231161,0,0.231161,0.564677,0,-0.231161,-0.564677,0,-0.564677,0.231161,0,264.604,-627.446,-362.843
0.564314,-0.23119,0,0.23119,0.564314,0,-0.23119,-0.564314,0,-0.564314,0.23119,0,264.938,-627.781,-362.843
0.563951,-0.231218,0,0.231218,0.563951,0,-0.231218,-0.563951,0,-0.563951,0.231218,0,265.273,-628.115,-362.843
0.563588,-0.231246,0,0.231246,0.563588,0,-0.231246,-0.563588,0,-0.563588,0.231246,0,265.608,-628.451,-362.843
0.563225,-0.231275,0,0.231275,0.563225,0,-0.231275,-0.563225,0,-0.563225,0.231275,0,265.944,-628.787,-362.843
0.562861,-0.231303,0,0.231303,0.562861,0,-0.231303,-0.562861,0,-0.562861,0.231303,0,266.28,-629.123,-362.843
0.562497,-0.231331,0,0.231331,0.562497,0,-0.231331,-0.562497,0,-0.562497,0.231331,0,266.618,-629.46,-362.843
0.562133,-0.231359,0,0.231359,0.562133,0,-0.231359,-0.562133,0,-0.562133,0.231359,0,266.955,-629.798,-362.843
0.561768,-0.231387,0,0.231387,0.561768,0,-0.231387,-0.561768,0,-0.561768,0.231387,0,267.294,-630.136,-362.843
0.561404,-0.231415,0,0.231415,0.561404,0,-0.231415,-0.561404,0,-0.561404,0.231415,0,267.632,-630.475,-362.843
0.561039,-0.231443,0,0.231443,0.561039,0,-0.231443,-0.561039,0,-0.561039,0.231443,0,267.972,-630.814,-362.843
0.560674,-0.23147,0,0.23147,0.560674,0,-0.23147,-0.560674,0,-0.560674,0.23147,0,268.312,-631.155,-362.843
0.560308,-0.231498,0,0.231498,0.560308,0,-0.231498,-0.560308,0,-0.560308,0.231498,0,268.652,-631.495,-362.843
0.559943,-0.231525,0,0.231525,0.559943,0,-0.231525,-0.559943,0,-0.559943,0.231525,0,268.994,-631.836,-362.843
0.559577,-0.231553,0,0.231553,0.559577,0,-0.231553,-0.559577,0,-0.559577,0.231553,0,269.335,-632.178,-362.843
0.559211,-0.23158,0,0.23158,0.559211,0,-0.23158,-0.559211,0,-0.559211,0.23158,0,269.678,-632.521,-362.843
0.558845,-0.231607,0,0.231607,0.558845,0,-0.231607,-0.558845,0,-0.558845,0.231607,0,270.021,-632.864,-362.843
0.558478,-0.231634,0,0.231634,0.558478,0,-0.231634,-0.558478,0,-0.558478,0.231634,0,270.364,-633.207,-362.843
0.558111,-0.231661,0,0.231661,0.558111,0,-0.231661,-0.558111,0,-0.558111,0.231661,0,270.709,-633.551,-362.843
0.557744,-0.231688,0,0.231688,0.557744,0,-0.231688,-0.557744,0,-0.557744,0.231688,0,271.054,-633.896,-362.843
0.557377,-0.231714,0,0.231714,0.557377,0,-0.231714,-0.557377,0,-0.557377,0.231714,0,271.399,-634.242,-362.843
0.557009,-0.231741,0,0.231741,0.557009,0,-0.231741,-0.557009,0,-0.557009,0.231741,0,271.745,-634.588,-362.843
0.556642,-0.231767,0,0.231767,0.556642,0,-0.231767,-0.556642,0,-0.556642,0.231767,0,272.092,-634.934,-362.843
0.556274,-0.231794,0,0.231794,0.556274,0,-0.231794,-0.556274,0,-0.556274,0.231794,0,272.439,-635.281,-362.843
0.555905,-0.23182,0,0.23182,0.555905,0,-0.23182,-0.555905,0,-0.555905,0.23182,0,272.787,-635.629,-362.843
0.555537,-0.231846,0,0.231846,0.555537,0,-0.231846,-0.555537,0,-0.555537,0.231846,0,273.135,-635.978,-362.843
0.555168,-0.231873,0,0.231873,0.555168,0,-0.231873,-0.555168,0,-0.555168,0.231873,0,273.484,-636.327,-362.843
0.554799,-0.231899,0,0.231899,0.554799,0,-0.231899,-0.554799,0,-0.554799,0.231899,0,273.834,-636.676,-362.843
0.55443,-0.231924,0,0.231924,0.55443,0,-0.231924,-0.55443,0,-0.55443,0.231924,0,274.184,-637.027,-362.843
0.55406,-0.23195,0,0.23195,0.55406,0,-0.23195,-0.55406,0,-0.55406,0.23195,0,274.535,-637.378,-362.843
0.553691,-0.231976,0,0.231976,0.553691,0,-0.231976,-0.553691,0,-0.553691,0.231976,0,274.887,-637.729,-362.843
